a	al	Tsfs
tiparului	tipar	Ncmsoy
.	.	Zp

NB	nota_bene	Yn
:	:	Zl
Literele	literă	Ncfpry
A	A	Ncms-n
și	și	Crssp
B	B	Ncms-n
se	sine	Px3--a--------w
referă	referi	Vmip3
la	la	Spsa
modelul	model	Ncmsry
prezentat	prezenta	Vmp--sm
în	în	Spsa
partea	parte	Ncfsry
a	al	Tsfs
doua	doi	Mofs-l
din	din	Spsa
anexa	anexă	Ncfsry
II	doi	Mo-s-r
.	.	Zp

(	(	Z1p
16	16	Mc-s-d
)	)	Z2p
Ar	avea	Va--3
trebui	trebui	Vmnp
stabilite	stabili	Vmp--pf
standarde	standard	Ncfp-n
minime	minim	Afpfp-n
privind	privind	Spsa
definirea	definire	Ncfsry
și	și	Crssp
conținutul	conținut	Ncmsry
statutului	statut	Ncmsoy
de	de	Spsa
refugiat	refugiat	Ncms-n
pentru	pentru	Spsa
a	a	Qn
ajuta	ajuta	Vmnp
instanțele	instanță	Ncfpry
judecătorești	judecătoresc	Afp-p-n
naționale	național	Afpfp-n
competente	competent	Afpfp-n
ale	al	Tsfp
statelor	stat	Ncfpoy
membre	membră	Ncfp-n
să	să	Qs
aplice	aplica	Vmsp3
Convenția	convenție	Ncfsry
de	de	Spsa
la	la	Spsa
Geneva	Geneva	Np
.	.	Zp

Zonele	zonă	Ncfpry
situate	situa	Vmp--pf
la	la	Spsa
nord	nord	Ncms-n
de	de	Spsa
paralela	paralelă	Ncfsry
62	62	Mc-s-d
și	și	Crssp
anumite	anumit	Di3fp
zone	zonă	Ncfp-n
adiacente	adiacent	Afpfp-n
sunt	fi	Vaip3p
asimilate	asimila	Vmp--pf
zonelor	zonă	Ncfpoy
montane	montan	Afpfp-n
.	.	Zp

2	2	Mc-s-d
.	.	Zp
Capitolul	capitol	Ncmsry
nu	nu	Qz
cuprinde	cuprinde	Vmip3s
articolele	articol	Ncfpry
destinate	destinat	Afpfp-n
a	avea	Va--3s
fi	fi	Vanp
așezate	așeza	Vmp--pf
sub	sub	Spsa
acoperitoarele	acoperitoare	Ncfpry
de	de	Spsa
podea	podea	Ncfsrn
.	.	Zp

―	―	Z
Totuși	totuși	Rgp
sunt	fi	Vaip1s
încântat	încânta	Vmp--sm
că	că	Csssp
ora	oră	Ncfsry
mea	meu	Ds1fsrs
te	tu	Pp2-sa--------w
inspiră	inspira	Vmis3s
să	să	Qs
scrii	scrie	Vmip2s
poezii	poezie	Ncfp-n
.	.	Zp

Mă	eu	Pp1-sa--------w
frământam	frământa	Vmii1
nopțile	noapte	Ncfpry
pe	pe	Spsa
toate	tot	Di3fpr
părțile	parte	Ncfpry
și-	și	Crssp
abia	abia	Rgp
izbuteam	izbuti	Vmii1
să	să	Qs
ațipesc	ațipi	Vmip1s
în	în	Spsa
zori	zori	Ncmp-n
.	.	Zp

M-	eu	Pp1-sa--y-----w
am	avea	Va--1
străduit	strădui	Vmp--sm
să	să	Qs
fac	face	Vmip3p
să	să	Qs
semene	semăna	Vmsp3
semnătura	semnătură	Ncfsry
de	de	Spsa
adineauri	adineauri	Rgp
cu	cu	Spsa
cea	acela	Pd3fsr
de	de	Spsa
acum	acum	Rgp
.	.	Zp

Cu	cu	Spsa
prilejul	prilej	Ncmsry
acesta	acesta	Dd3msr---o
,	,	Zc
trebuie	trebui	Vmip3
să	să	Qs
-ți	tu	Pp2-sd--y-----w
transmit	transmite	Vmip3p
și	și	Crssp
toată	tot	Di3fsr
simpatia	simpatie	Ncfsry
lui	lui	Tf-so
Gică	Gică	Np
.	.	Zp

Dacă	dacă	Csssp
ar	avea	Va--3
fi	fi	Vanp
fost	fi	Vap--sm
scrisul	scris	Ncmsry
lui	lui	Ds3---s
,	,	Zc
n-	nu	Qz-y
ai	avea	Va--2s
mai	mai	Rp
fi	fi	Vanp
descoperit	descoperi	Vmp--sm
nimic	nimic	Pz3-sr
.	.	Zp

Și	și	Crssp
nicicând	nicicând	Rz
nu	nu	Qz
ne	eu	Pp1-pa--------w
atrăsese	atrage	Vmil3s
Cișmigiul	Cișmigiu	Npmsry
mai	mai	Rp
puternic	puternic	Rgp
ca	ca	Rc
acum	acum	Rgp
.	.	Zp

Nostalgii	nostalgie	Ncfp-n
viitoare	viitor	Afpf--n
,	,	Zc
bănuite	bănuit	Afpfp-n
numai	numai	Rgp
,	,	Zc
ne	eu	Pp1-pa--------w
-nfiorau	înfiora	Vmii3p----y
și	și	Crssp
ne	eu	Pp1-pa--------w
tulburau	tulbura	Vmii3p
liniștea	liniște	Ncfsry
de	de	Spsa
pe	pe	Spsa
acum	acum	Rgp
.	.	Zp

Ne-	eu	Pp1-pa--y-----w
am	avea	Va--1
înscris	înscrie	Vmp--sm
vreo	vreun	Di3fsr---e
30	30	Mc-s-d
de	de	Spsa
elevi	elev	Ncmp-n
,	,	Zc
din	din	Spsa
45	45	Mc-s-d
,	,	Zc
câți	cât	Pw3mpr
eram	fi	Vaii1
cu	cu	Spsa
toții	tot	Pi3mpr
.	.	Zp

intervenii	interveni	Vmis1s
eu	eu	Pp1-sn--------s
,	,	Zc
doar	doar	Rgp
i-	el	Pp3-sd--y-----w
oi	vrea	Va--1s
da	da	Vmnp
sămânță	sămânță	Ncfsrn
de	de	Spsa
vorbă	vorbă	Ncfsrn
suplinitorului	suplinitor	Ncmsoy
.	.	Zp

Dar	dar	Ccssp
acesta	acesta	Pd3msr
,	,	Zc
părând	părea	Vmg
că	că	Csssp
reflectează	reflecta	Vmip3
puțin	puțin	Rgp
,	,	Zc
nu	nu	Qz
scoase	scoate	Vmis3s
o	un	Tifsr
vorbă	vorbă	Ncfsrn
.	.	Zp

Un	un	Timsr
hohot	hohot	Ncms-n
de	de	Spsa
râsete	râset	Ncfp-n
acoperi	acoperi	Vmis3s
ultimele	ultim	Mofprly
cuvinte	cuvânt	Ncfp-n
ale	al	Tsfp
lui	lui	Tf-so
Dragu	Dragu	Np
.	.	Zp

Pe	pe	Spsa
buzele	buză	Ncfpry
tuturor	tot	Pi3-po
a	avea	Va--3s
înflorit	înflori	Vmp--sm
un	un	Timsr
zâmbet	zâmbet	Ncms-n
imposibil	imposibil	Rgp
de	de	Spsa
stăpânit	stăpâni	Vmp--sm
.	.	Zp

Când	când	Rw
își	sine	Px3--d--------w
reperă	repera	Vmis3s
ciudatul	ciudat	Afpmsry
client	client	Ncms-n
,	,	Zc
matahala	matahală	Ncfsry
rânji	rânji	Vmis3s
și	și	Crssp
călcă	călca	Vmis3s
frâna	frână	Ncfsry
.	.	Zp

și	și	Crssp
le	el	Pp3fpa--------w
expunea	expune	Vmii3s
,	,	Zc
sonor	sonor	Rgp
,	,	Zc
pe	pe	Spsa
rând	rând	Ncms-n
,	,	Zc
ascultătorilor	ascultător	Ncmpoy
.	.	Zp

Eu	eu	Pp1-sn--------s
,	,	Zc
îndatoritor	îndatoritor	Afpms-n
,	,	Zc
i-	el	Pp3-sd--y-----w
am	avea	Va--1
răsucit	răsuci	Vmp--sm
panglica	panglică	Ncfsry
fermoarului	fermoar	Ncmsoy
la	la	Spsa
spate	spate	Ncms-n
.	.	Zp

unde	unde	Rw
îi	el	Pp3-sd--------w
eliberă	elibera	Vmis3s
talpa	talpă	Ncfsry
încărcată	încărca	Vmp--sf
cu	cu	Spsa
fire	fire	Ncfsrn
de	de	Spsa
iarbă	iarbă	Ncfsrn
,	,	Zc
pietricele	pietricea	Ncfp-n
,	,	Zc
noroi	noroi	Ncms-n
.	.	Zp

Crăpa	crăpa	Vmii3s
un	un	Timsr
drug	drug	Ncms-n
,	,	Zc
se	sine	Px3--a--------w
înălța	înălța	Vmii3s
c-	că	Cssspy
o	un	Tifsr
palmă	palmă	Ncfsrn
și	și	Crssp
colosul	colos	Ncmsry
de	de	Spsa
zidărie	zidărie	Ncfsrn
.	.	Zp

balii	balie	Ncfp-n
,	,	Zc
de	de	Spsa
spălat	spăla	Vmp--sm
rufe	rufă	Ncfp-n
,	,	Zc
clocotind	clocoti	Vmg
pe	pe	Spsa
aragaze	aragaz	Ncfp-n
,	,	Zc
și	și	Crssp
gândaci	gândac	Ncmp-n
pe	pe	Spsa
pereți	perete	Ncmp-n
.	.	Zp

"	"	Z1q
Mă	eu	Pp1-sa--------w
înnebunesc	înnebuni	Vmip3p
după	după	Spsa
felul	fel	Ncmsry
în	în	Spsa
care	care	Pw3--r
mi-	eu	Pp1-sd--y-----w
i	el	Pp3-sd--------w
culegi	culege	Vmip2s
pe	pe	Spsa
licurici	licurici	Ncms-n
"	"	Z1q
.	.	Zp

M-	eu	Pp1-sa--y-----w
am	avea	Va--1
umplut	umple	Vmp--sm
de	de	Spsa
măciuci	măciucă	Ncfp-n
,	,	Zc
recunoscu	recunoaște	Vmis3s
has-Satan	has-Satan	Np
cu	cu	Spsa
onestitate	onestitate	Ncfsrn
.	.	Zp

cu	cu	Spsa
capul	cap	Ncmsry
depus	depune	Vmp--sm
pe	pe	Spsa
șaua	șa	Ncfsry
banchetei	banchetă	Ncfsoy
,	,	Zc
ca	ca	Rc
la	la	Spsa
concert	concert	Ncms-n
.	.	Zp

cetățeni	cetățean	Ncmp-n
fini	fin	Afpmp-n
își	sine	Px3--d--------w
vărsau	vărsa	Vmii3p
,	,	Zc
cotidian	cotidian	Rgp
,	,	Zc
adevăratele	adevărat	Afpfpry
pensii	pensie	Ncfp-n
alimentare	alimentar	Afpfp-n
.	.	Zp

făcu	face	Vmis3s
Chiorul	chior	Afpmsry
cu	cu	Spsa
ochii	ochi	Ncmpry
strălucitori	strălucitor	Afpmp-n
,	,	Zc
și	și	Crssp
se	sine	Px3--a--------w
pregăti	pregăti	Vmis3s
să	să	Qs
dea	da	Vmsp3
răspunsul	răspuns	Ncmsry
.	.	Zp

țâșnea	țâșni	Vmii3s
,	,	Zc
în	în	Spsa
jeturi	jet	Ncfp-n
cristaline	cristalin	Afpfp-n
și	și	Crssp
răcoroase	răcoros	Afpfp-n
,	,	Zc
direct	direct	Rgp
din	din	Spsa
pământ	pământ	Ncms-n
.	.	Zp

Când	când	Rw
am	avea	Va--1
sosit	sosi	Vmp--sm
acasă	acasă	Rgp
de	de	Spsa
la	la	Spsa
concurs	concurs	Ncms-n
,	,	Zc
i-	el	Pp3-sd--y-----w
am	avea	Va--1
găsit	găsi	Vmp--sm
pe	pe	Spsa
ai	al	Tsmp
mei	meu	Ps1mp-s
la	la	Spsa
masă	masă	Ncfsrn
,	,	Zc
gata	gata	Rgp
să	să	Qs
-nceapă	începe	Vmsp3-----y
să	să	Qs
mănânce	mânca	Vmsp3
.	.	Zp

Scopul	scop	Ncmsry
era	fi	Vaii3s
să	să	Qs
intrăm	intra	Vmip1p
după	după	Spsa
ce	ce	Pw3--r
profesorul	profesor	Ncmsry
scosese	scoate	Vmil3s
la	la	Spsa
lecție	lecție	Ncfsrn
seria	serie	Ncfsry
pe	pe	Spsa
care	care	Pw3--r
urma	urma	Vmii3s
s-	să	Qs-y
o	el	Pp3fsa--------w
examineze	examina	Vmsp3
.	.	Zp

Mai	mai	Rp
întâi	întâi	Rgp
de	de	Spsa
toate	tot	Pi3fpr
,	,	Zc
domnul	domn	Ncmsry
de	de	Spsa
Gimnastică	gimnastică	Ncfsrn
ne-	eu	Pp1-pa--y-----w
a	avea	Va--3s
așezat	așeza	Vmp--sm
în	în	Spsa
bănci	bancă	Ncfp-n
,	,	Zc
după	după	Spsa
înălțime	înălțime	Ncfsrn
.	.	Zp

Profesorii	profesor	Ncmpry
ni	eu	Pp1-pd--------w
se	sine	Px3--a--------w
schimbau	schimba	Vmii3p
de	de	Spsa
la	la	Spsa
un	un	Timsr
trimestru	trimestru	Ncms-n
la	la	Spsa
altul	altul	Pi3msr
,	,	Zc
din	din	Spsa
diferite	diferit	Afpfp-n
motive	motiv	Ncfp-n
,	,	Zc
pe	pe	Spsa
care	care	Pw3--r
noi	eu	Pp1-pr--------s
le	el	Pp3fpa--------w
-nțelegeam	înțelege	Vmii1-----y
foarte	foarte	Rp
puțin	puțin	Rgp
.	.	Zp

De	de	Spsa
înecat	îneca	Vmp--sm
,	,	Zc
afară	afară	Rgp
,	,	Zc
nu	nu	Qz
te-	tu	Pp2-sa--y-----w
ai	avea	Va--2s
fi	fi	Vanp
putut	putea	Vmp--sm
îneca	îneca	Vmnp
decât	decât	Rc
c-	cu	Spsay
un	un	Timsr
os	os	Ncms-n
de	de	Spsa
pește	pește	Ncms-n
.	.	Zp

De	de	Spsa
sub	sub	Spsa
șepcile	șapcă	Ncfpry
murdare	murdar	Afpfp-n
le	el	Pp3-pd--------w
ieșea	ieși	Vmii3s
părul	păr	Ncmsry
întunecat	întuneca	Vmp--sm
pe	pe	Spsa
frunțile	frunte	Ncfpry
înguste	îngust	Afpfp-n
și	și	Crssp
,	,	Zc
sub	sub	Spsa
cozoroace	cozoroc	Ncfp-n
,	,	Zc
privirile	privire	Ncfpry
lacome	lacom	Afpfp-n
nu	nu	Qz
slăbeau	slăbi	Vmii3p
zeama	zeamă	Ncfsry
din	din	Spsa
talere	taler	Ncfp-n
.	.	Zp

Puneau	pune	Vmii3p
țara	țară	Ncfsry
la	la	Spsa
cale	cale	Ncfsrn
,	,	Zc
se	sine	Px3--a--------w
mai	mai	Rp
certau	certa	Vmii3p
,	,	Zc
oricum	oricum	Rgp
,	,	Zc
erau	fi	Vaii3p
săritori	săritor	Afpmp-n
,	,	Zc
nu	nu	Qz
te	tu	Pp2-sa--------w
lăsau	lăsa	Vmii3p
la	la	Spsa
vreun	vreun	Di3msr---e
necaz	necaz	Ncms-n
.	.	Zp

Slugii	slugă	Ncfsoy
să	să	Qs
nu	nu	Qz
-i	el	Pp3-sd--y-----w
întinzi	întinde	Vmip2s
mâna	mână	Ncfsry
și	și	Crssp
să	să	Qs
nu	nu	Qz
-i	el	Pp3mpa--y-----w
lași	lăsa	Vmip2s
decât	decât	Rc
atât	atât	Rgp
cât	cât	Rw
să	să	Qs
răsufle	răsufla	Vmsp3
,	,	Zc
altfel	altfel	Rgp
nu	nu	Qz
te	tu	Pp2-sa--------w
mai	mai	Rp
respectă	respecta	Vmis3s
.	.	Zp

Cestorul	Cestorul	Np
,	,	Zc
cum	cum	Rw
era	fi	Vaii3s
numit	numi	Vmp--sm
monitorul	monitor	Ncmsry
la	la	Spsa
liceu	liceu	Ncms-n
,	,	Zc
a	avea	Va--3s
fost	fi	Vap--sm
chemat	chema	Vmp--sm
la	la	Spsa
catedră	catedră	Ncfsrn
,	,	Zc
ca	ca	Rc
să	să	Qs
-i	el	Pp3-sd--y-----w
ajute	ajuta	Vmsp3
profesorului	profesor	Ncmsoy
,	,	Zc
și	și	Crssp
distribuirea	distribuire	Ncfsry
a	avea	Va--3s
început	începe	Vmp--sm
.	.	Zp

Vorbea	vorbi	Vmii3s
tot	tot	Rgp
mai	mai	Rgp
tare	tare	Rgp
,	,	Zc
se	sine	Px3--a--------w
înduplecă	îndupleca	Vmis3s
în	în	Spsa
cele	acela	Pd3fpr
din	din	Spsa
urmă	urmă	Ncfsrn
să	să	Qs
mai	mai	Rp
lase	lăsa	Vmsp3
ceva	ceva	Pi3-sr
,	,	Zc
muierea	muiere	Ncfsry
se	sine	Px3--a--------w
întoarse	întoarce	Vmis3s
din	din	Spsa
prag	prag	Ncms-n
și	și	Crssp
se	sine	Px3--a--------w
împăcară	împăca	Vmis3p
.	.	Zp

Toată	tot	Di3fsr
frica	frică	Ncfsry
ei	lui	Ds3---s
se	sine	Px3--a--------w
risipea	risipi	Vmii3s
pe	pe	Spsa
neștiute	neștiut	Afpfson
și	și	Crssp
,	,	Zc
când	când	Rw
au	avea	Va--3p
întins	întinde	Vmp--sm
masa	masă	Ncfsry
,	,	Zc
vrând-nevrând	vrând-nevrând	Rgp
și-	sine	Px3--d--y-----w
a	avea	Va--3s
pus	pune	Vmp--sm
balțul	balț	Ncmsry
și-	și	Crssp
a	avea	Va--3s
mers	merge	Vmp--sm
la	la	Spsa
biserică	biserică	Ncfsrn
.	.	Zp

Stere	Stere	Np
cărase	căra	Vmil3s
un	un	Timsr
butoi	butoi	Ncms-n
de	de	Spsa
vin	vin	Ncms-n
,	,	Zc
și	și	Crssp
nașul	naș	Ncmsry
se	sine	Px3--a--------w
îngrijise	îngriji	Vmil3s
să	să	Qs
-i	el	Pp3mpa--y-----w
spună	spune	Vmsp3
de	de	Spsa
unde	unde	Rw
să	să	Qs
târguiască	târgui	Vmsp3
niște	niște	Di3
țuică	țuică	Ncfsrn
de-	de	Spsay
i	el	Pp3-sd--------w
plăcea	plăcea	Vmii3s
lui	el	Pp3mso--------s
,	,	Zc
la	la	Spsa
damigene	damigeană	Ncfp-n
.	.	Zp

Cel	cel	Tdmsr
mai	mai	Rp
des	des	Rgp
folosit	folosi	Vmp--sm
dintre	dintre	Spsa
toate	tot	Di3fpr
trucurile	truc	Ncfpry
și	și	Crssp
de	de	Spsa
foarte	foarte	Rp
mulți	mult	Di3mp
colegi	coleg	Ncmp-n
a	avea	Va--3s
fost	fi	Vap--sm
acela	acela	Pd3msr
cu	cu	Spsa
"	"	Z1q
durerea	durere	Ncfsry
de	de	Spsa
măsele	măsea	Ncfp-n
"	"	Z1q
.	.	Zp

Gunoierul	gunoier	Ncmsry
trase	trage	Vmis3s
darurile	dar	Ncfpry
aproape	aproape	Rgp
,	,	Zc
sub	sub	Spsa
lumina	lumină	Ncfsry
lămpilor	lampă	Ncfpoy
,	,	Zc
să	să	Qs
le	el	Pp3fpa--------w
vadă	vedea	Vmsp3
toată	tot	Di3fsr
lumea	lume	Ncfsry
și	și	Crssp
să	să	Qs
se	sine	Px3--a--------w
îndemne	îndemna	Vmsp3
.	.	Zp

Odăile	odaie	Ncfpry
lor	lui	Ds3---p
erau	fi	Vaii3p
joase	jos	Afpfp-n
,	,	Zc
făcute	face	Vmp--pf
din	din	Spsa
chirpici	chirpici	Ncms-n
,	,	Zc
nu	nu	Qz
le	el	Pp3fpa--------w
păsa	păsa	Vmii3s
,	,	Zc
obișnuiți	obișnui	Vmp--pm
cu	cu	Spsa
traiul	trai	Ncmsry
prost	prost	Afpms-n
.	.	Zp

Noaptea	noaptea	Rgp
dormea	dormi	Vmii3s
într-	întru	Spsay
o	un	Tifsr
odaie	odaie	Ncfsrn
lungă	lung	Afpfsrn
și	și	Crssp
joasă	jos	Afpfsrn
,	,	Zc
umedă	umed	Afpfson
și	și	Crssp
întunecoasă	întunecos	Afpfsrn
,	,	Zc
cu	cu	Spsa
femeile	femeie	Ncfpry
laolaltă	laolaltă	Rgp
,	,	Zc
bucătărese	bucătăreasă	Ncfp-n
și	și	Crssp
jupânese	jupâneasă	Ncfp-n
,	,	Zc
se	sine	Px3--a--------w
obișnuise	obișnui	Vmil3s
,	,	Zc
nu	nu	Qz
-i	el	Pp3mpa--y-----w
păsa	păsa	Vmii3s
.	.	Zp

Zece	Zece	Mc-p-l
mii	mie	Mcfp-ln
de	de	Spsa
lei	leu	Ncmp-n
împrumutați	împrumuta	Vmp--pm
de	de	Spsa
un	un	Timsr
negustor	negustor	Ncms-n
pe	pe	Spsa
o	un	Tifsr
vreme	vreme	Ncfsrn
ca	ca	Rc
asta	acesta	Pd3fsr
e	fi	Vaip3s
ca	ca	Rc
o	un	Tifsr
mână	mână	Ncfsrn
moartă	mort	Afpfsrn
.	.	Zp

De	de	Spsa
împrumutat	împrumuta	Vmp--sm
,	,	Zc
era	fi	Vaii3s
ușor	ușor	Rgp
să	să	Qs
împrumuți	împrumuta	Vmip2s
,	,	Zc
dar	dar	Ccssp
era	fi	Vaii3s
mai	mai	Rp
greu	greu	Rgp
să	să	Qs
pui	pune	Vmip2s
leu	leu	Ncms-n
pe	pe	Spsa
leu	leu	Ncms-n
și	și	Crssp
să	să	Qs
înapoiezi	înapoia	Vmip2s
suma	sumă	Ncfsry
.	.	Zp

Iarna	iarnă	Ncfsry
era	fi	Vaii3s
pe	pe	Spsa
sfârșite	sfârșit	Afpfp-n
și	și	Crssp
primăvara	primăvară	Ncfsry
începuse	începe	Vmil3s
să	să	Qs
înflorească	înflori	Vmsp3
timid	timid	Rgp
prin	prin	Spsa
margini	margine	Ncfp-n
de	de	Spsa
pădure	pădure	Ncfsrn
și	și	Crssp
prin	prin	Spsa
curțile	curte	Ncfpry
oamenilor	om	Ncmpoy
.	.	Zp

Grigore	Grigore	Np
crezuse	crede	Vmil3s
la	la	Spsa
început	început	Ncms-n
că	că	Csssp
or	vrea	Va--3p
să	să	Qs
-l	el	Pp3msa--y-----w
înece	îneca	Vmsp3
zăpezile	zăpadă	Ncfpry
pe	pe	Spsa
fundul	fund	Ncmsry
gropii	groapă	Ncfsoy
și	și	Crssp
pe	pe	Spsa
el	el	Pp3msr--------s
,	,	Zc
și	și	Crssp
pe	pe	Spsa
armăsari	armăsar	Ncmp-n
,	,	Zc
dar	dar	Ccssp
omul	om	Ncmsry
dăduse	da	Vmil3s
animalele	animal	Ncfpry
serviciului	serviciu	Ncmsoy
edilitar	edilitar	Afpms-n
.	.	Zp

Afară	afară	Rgp
se	sine	Px3--a--------w
lumina	lumina	Vmii3s
de	de	Spsa
ziuă	ziuă	Ncfsrn
și	și	Crssp
numai	numai	Rgp
în	în	Spsa
casa	casă	Ncfsry
Didinei	Didinei	Np
mai	mai	Rp
stăruia	stărui	Vmii3s
lumina	lumină	Ncfsry
lămpilor	lampă	Ncfpoy
în	în	Spsa
toată	tot	Di3fsr
mahalaua	mahala	Ncfsry
Cațaveiului	Cațaveiului	Np
.	.	Zp

Lângă	lângă	Spsa
ele	el	Pp3fpr--------s
,	,	Zc
un	un	Timsr
brad	brad	Ncms-n
mic	mic	Afpms-n
,	,	Zc
nins	ninge	Vmp--sm
cu	cu	Spsa
vată	vată	Ncfsrn
și	și	Crssp
împodobit	împodobi	Vmp--sm
cu	cu	Spsa
sticle	sticlă	Ncfp-n
,	,	Zc
lucea	luci	Vmii3s
în	în	Spsa
lumina	lumină	Ncfsry
luminărilor	luminare	Ncfpoy
.	.	Zp

Mai	mai	Rp
bine	bine	Rgp
făcea	face	Vmii3s
spital	spital	Ncms-n
,	,	Zc
că	că	Csssp
ne	eu	Pp1-pa--------w
mor	muri	Vmip3p
copiii	copil	Ncmpry
de	de	Spsa
tifos	tifos	Ncms-n
,	,	Zc
n-	nu	Qz-y
are	avea	Vmip3s
cine	cine	Pw3--r
-i	el	Pp3mpa--y-----w
îngriji	îngriji	Vmnp
.	.	Zp

iar	iar	Rc
grilajul	grilaj	Ncmsry
ei	lui	Ds3---s
mărunt	mărunt	Afpms-n
,	,	Zc
de	de	Spsa
trestie	trestie	Ncfsrn
îndoită	îndoi	Vmp--sf
în	în	Spsa
semicercuri	semicerc	Ncfp-n
ce	ce	Pw3--r
se	sine	Px3--a--------w
-ntretaie	întretăia	Vmip3-----y
,	,	Zc
parcă	parcă	Rgp
îmi	eu	Pp1-sd--------w
surâde	surâde	Vmip3s
la	la	Spsa
fel	fel	Ncms-n
de	de	Spsa
prietenos	prietenos	Rgp
.	.	Zp

Se	sine	Px3--a--------w
stârnise	stârni	Vmil3s
un	un	Timsr
crivăț	crivăț	Ncms-n
care	care	Pw3--r
lovea	lovi	Vmii3s
în	în	Spsa
pereții	perete	Ncmpry
casei	casă	Ncfsoy
cu	cu	Spsa
putere	putere	Ncfsrn
și	și	Crssp
lemnele	lemn	Ncfpry
se	sine	Px3--a--------w
topeau	topi	Vmii3p
repede	repede	Rgp
în	în	Spsa
para	pară	Ncfsry
focului	foc	Ncmsoy
.	.	Zp

Până	până	Spsa
dimineață	dimineață	Ncfsrn
au	avea	Va--3p
fost	fi	Vmp--sm
înapoi	înapoi	Rgp
la	la	Spsa
casa	casă	Ncfsry
starostelui	staroste	Ncmsoy
,	,	Zc
au	avea	Va--3p
îngropat	îngropa	Vmp--sm
lucrurile	lucru	Ncfpry
și	și	Crssp
s-	sine	Px3--a--y-----w
au	avea	Va--3p
împrăștiat	împrăștia	Vmp--sm
.	.	Zp

Mirosea	mirosi	Vmii3s
a	a	Spsa
var	var	Ncms-n
stins	stinge	Vmp--sm
în	în	Spsa
apă	apă	Ncfsrn
și	și	Crssp
,	,	Zc
din	din	Spsa
pereții	perete	Ncmpry
de	de	Spsa
cărămidă	cărămidă	Ncfsrn
,	,	Zc
netencuiți	netencuit	Afpmp-n
,	,	Zc
se	sine	Px3--a--------w
răspândea	răspândi	Vmii3s
un	un	Timsr
iz	iz	Ncms-n
de	de	Spsa
casă	casă	Ncfsrn
nouă	nou	Afpfsrn
.	.	Zp

Iar	iar	Rc
cu	cu	Spsa
câteva	câtva	Di3fpr
zile	zi	Ncfp-n
înainte	înainte	Rgp
de	de	Spsa
examenul	examen	Ncmsry
de	de	Spsa
admitere	admitere	Ncfsrn
,	,	Zc
am	avea	Va--1
scris	scrie	Vmp--sm
vorba	vorbă	Ncfsry
"	"	Z1q
parcă	parcă	Rgp
"	"	Z1q
fără	fără	Spsa
apostrof	apostrof	Ncms-n
(	(	Z1p
cum	cum	Rw
se	sine	Px3--a--------w
scria	scrie	Vmii3s
pe	pe	Spsa
atunci	atunci	Rgp
)	)	Z2p
.	.	Zp

Și	și	Crssp
,	,	Zc
zicând	zice	Vmg
așa	așa	Rgp
,	,	Zc
scoase	scoate	Vmp--pf
din	din	Spsa
hainele	haină	Ncfpry
vechi	vechi	Afp-p-n
un	un	Timsr
portofel	portofel	Ncms-n
umflat	umflat	Afpms-n
și-	și	Crssp
l	el	Pp3msa--y-----w
puse	pune	Vmis3s
pe	pe	Spsa
masă	masă	Ncfsrn
.	.	Zp

Credincios	credincios	Afpms-n
,	,	Zc
nu	nu	Qz
ți-	tu	Pp2-sd--y-----w
ar	avea	Va--3
fi	fi	Vanp
risipit	risipi	Vmp--sm
un	un	Timsr
franc	franc	Ncms-n
,	,	Zc
s-	sine	Px3--a--y-----w
ar	avea	Va--3
fi	fi	Vanp
omorât	omorî	Vmp--sm
cu	cu	Spsa
străinii	străin	Ncmpry
pentru	pentru	Spsa
jupânul	jupân	Ncmsry
lui	lui	Ds3---s
.	.	Zp

La	la	Spsa
mijloc	mijloc	Ncms-n
îi	el	Pp3-sd--------w
potrivise	potrivi	Vmil3s
și	și	Crssp
un	un	Timsr
punct	punct	Ncms-n
roșu	roșu	Afpms-n
,	,	Zc
care	care	Pw3--r
se	sine	Px3--a--------w
micșora	micșora	Vmii3s
și	și	Crssp
se	sine	Px3--a--------w
mărea	mări	Vmii3s
,	,	Zc
după	după	Spsa
cum	cum	Rw
juca	juca	Vmii3s
ținta	țintă	Ncfsry
de	de	Spsa
sub	sub	Spsa
ea	el	Pp3fsr--------s
,	,	Zc
mai	mai	Rp
repede	repede	Rgp
sau	sau	Ccssp
mai	mai	Rp
încet	încet	Rgp
.	.	Zp

Și	și	Crssp
dacă	dacă	Csssp
el	el	Pp3msr--------s
,	,	Zc
bărbat	bărbat	Ncms-n
ce	ce	Pw3--r
se	sine	Px3--a--------w
afla	afla	Vmii3s
,	,	Zc
voia	voi	Vmii3s
să	să	Qs
-l	el	Pp3msa--y-----w
aibă	avea	Vmsp3
de	de	Spsa
suflet	suflet	Ncms-n
,	,	Zc
să	să	Qs
-l	el	Pp3msa--y-----w
iubească	iubi	Vmsp3
,	,	Zc
trebuia	trebui	Vmii3s
să	să	Qs
mai	mai	Rp
aștepte	aștepta	Vmsp3
,	,	Zc
să	să	Qs
se	sine	Px3--a--------w
deprindă	deprinde	Vmsp3
împreună	împreună	Rgp
.	.	Zp

Femeia	femeie	Ncfsry
îi	el	Pp3-sd--------w
turna	turna	Vmii3s
,	,	Zc
se	sine	Px3--a--------w
uita	uita	Vmii3s
să	să	Qs
nu	nu	Qz
greșească	greși	Vmsp3
