competitivității	competitivitate	Ncfsoy
acestora	acesta	Pd3-po
.	.	Zp

Statele	stat	Ncfpry
membre	membru	Afpfp-n
notifică	notifica	Vmip3
de	de	Spsa
îndată	îndată	Rgp
Comisiei	comisie	Ncfsoy
și	și	Crssp
celorlalte	celălalt	Dd3fpo
state	stat	Ncfp-n
membre	membru	Afpfp-n
toate	tot	Di3fpr
cazurile	caz	Ncfpry
în	în	Spsa
care	care	Pw3--r
loturile	lot	Ncfpry
introduse	introduce	Vmp--pf
pe	pe	Spsa
teritoriul	teritoriu	Ncmsry
lor	lui	Ds3---p
în	în	Spsa
conformitate	conformitate	Ncfsrn
cu	cu	Spsa
prezenta	prezent	Afpfsry
decizie	decizie	Ncfsrn
s-	sine	Px3--a--y-----w
a	avea	Va--3s
dovedit	dovedi	Vmp--sm
că	că	Csssp
nu	nu	Qz
îndeplinesc	îndeplini	Vmip3p
condițiile	condiție	Ncfpry
prevăzute	prevedea	Vmp--pf
de	de	Spsa
aceasta	acesta	Pd3fsr
.	.	Zp

La	la	Spsa
rubrica	rubrică	Ncfsry
"	"	Z1q
Informații	informație	Ncfp-n
suplimentare	suplimentar	Afpfp-n
"	"	Z1q
,	,	Zc
certificatul	certificat	Ncmsry
poartă	purta	Vmip3
mențiunea	mențiune	Ncfsry
"	"	Z1q
Prezentul	prezent	Afpmsry
lot	lot	Ncms-n
îndeplinește	îndeplini	Vmip3s
condițiile	condiție	Ncfpry
definite	defini	Vmp--pf
prin	prin	Spsa
Directiva	directivă	Ncfsry
2004/96/CE	2004/96/CE	Mc-s-b
"	"	Z1q
.	.	Zp

În	în	Spsa
cazul	caz	Ncmsry
în	în	Spsa
care	care	Pw3--r
este	fi	Vaip3s
necesar	necesar	Rgp
,	,	Zc
statul	stat	Ncmsry
membru	membru	Afpms-n
de	de	Spsa
executare	executare	Ncfsrn
consultă	consulta	Vmip3
statul	stat	Ncmsry
membru	membru	Afpms-n
emitent	emitent	Afpms-n
pentru	pentru	Spsa
a	a	Qn
ajunge	ajunge	Vmnp
la	la	Spsa
un	un	Timsr
acord	acord	Ncms-n
cu	cu	Spsa
privire	privire	Ncfsrn
la	la	Spsa
costurile	cost	Ncfpry
care	care	Pw3--r
le	el	Pp3fpa--------w
depășesc	depăși	Vmip3p
pe	pe	Spsa
cele	acela	Pd3fpr
prevăzute	prevedea	Vmp--pf
în	în	Spsa
prezentul	prezent	Afpmsry
alineat	alineat	Ncms-n
sau	sau	Ccssp
cu	cu	Spsa
privire	privire	Ncfsrn
la	la	Spsa
costurile	cost	Ncfpry
suplimentare	suplimentar	Afpfp-n
.	.	Zp

Comisia	comisie	Ncfsry
procedează	proceda	Vmip3
cu	cu	Spsa
regularitate	regularitate	Ncfsrn
la	la	Spsa
schimburi	schimb	Ncfp-n
de	de	Spsa
opinii	opinie	Ncfp-n
cu	cu	Spsa
reprezentanții	reprezentant	Ncmpry
beneficiarilor	beneficiar	Ncmpoy
actuali	actual	Afpmp-n
și	și	Crssp
potențiali	potențial	Afpmp-n
ai	al	Tsmp
programului	program	Ncmsoy
de	de	Spsa
acțiune	acțiune	Ncfsrn
.	.	Zp

5	5	Mc-s-d
.	.	Zp
Semnatarii	semnatar	Ncmpry
prezentului	prezent	Afpmsoy
memorandum	memorandum	Ncms-n
de	de	Spsa
înțelegere	înțelegere	Ncfsrn
declară	declara	Vmip3
solemn	solemn	Rgp
că	că	Csssp
semnarea	semnare	Ncfsry
acordului	acord	Ncmsoy
privind	privind	Spsa
impozitarea	impozitare	Ncfsry
economiilor	economie	Ncfpoy
,	,	Zc
precum	precum	Rw
și	și	Crssp
deschiderea	deschidere	Ncfsry
negocierilor	negociere	Ncfpoy
pentru	pentru	Spsa
acordul	acord	Ncmsry
monetar	monetar	Afpms-n
,	,	Zc
constituie	constitui	Vmip3
un	un	Timsr
pas	pas	Ncms-n
important	important	Afpms-n
în	în	Spsa
aprofundarea	aprofundare	Ncfsry
cooperării	cooperare	Ncfsoy
dintre	dintre	Spsa
Principat	principat	Ncms-n
și	și	Crssp
Uniunea	uniune	Ncfsry
Europeană	european	Afpfsrn
.	.	Zp

*	*	Z
Se	sine	Px3--a--------w
aplică	aplica	Vmip3
doar	doar	Rgp
până	până	Csssp
la	la	Spsa
data	dată	Ncfsry
la	la	Spsa
care	care	Pw3--r
țara	țară	Ncfsry
aderentă	aderent	Afpfsrn
respectivă	respectiv	Afpfsrn
devine	deveni	Vmip3s
stat	stat	Ncms-n
membru	membru	Afpms-n
al	al	Tsms
Comunității	comunitate	Ncfsoy
.	.	Zp

Emisiile	emisie	Ncfpry
provenite	proveni	Vmp--pf
de	de	Spsa
la	la	Spsa
motoarele	motor	Ncfpry
cu	cu	Spsa
ardere	ardere	Ncfsrn
internă	intern	Afpfsrn
utilizate	utiliza	Vmp--pf
pentru	pentru	Spsa
transport	transport	Ncms-n
se	sine	Px3--a--------w
exclud	exclude	Vmip3p
din	din	Spsa
estimările	estimare	Ncfpry
de	de	Spsa
emisii	emisie	Ncfp-n
.	.	Zp

(	(	Z1p
2	2	Mc-s-d
)	)	Z2p
Contribuția	contribuție	Ncfsry
Republicii	republică	Ncfsoy
Turcia	Turcia	Np
la	la	Spsa
EUPOL	EUPOL	Np
"	"	Z1q
Proxima	proxim	Afpfsry
"	"	Z1q
nu	nu	Qz
aduce	aduce	Vmip3s
atingere	atingere	Ncfsrn
autonomiei	autonomie	Ncfsoy
decizionale	decizional	Afpfson
a	al	Tsfs
Uniunii	uniune	Ncfsoy
Europene	european	Afpfson
.	.	Zp

*	*	Z
comparația	comparație	Ncfsry
dintre	dintre	Spsa
calcul	calcul	Ncms-n
și	și	Crssp
măsurare	măsurare	Ncfsrn
se	sine	Px3--a--------w
bazează	baza	Vmip3
pe	pe	Spsa
o	un	Tifsr
listă	listă	Ncfsrn
identică	identic	Afpfsrn
de	de	Spsa
surse	sursă	Ncfp-n
și	și	Crssp
emisii	emisie	Ncfp-n
.	.	Zp

Observatorul	observator	Ncmsry
înțelege	înțelege	Vmip3s
impactul	impact	Ncmsry
incertitudinii	incertitudine	Ncfsoy
asupra	asupra	Spsg
acurateței	acurateță	Ncfsoy
de	de	Spsa
ansamblu	ansamblu	Ncms-n
a	al	Tsfs
datelor	dată	Ncfpoy
despre	despre	Spsa
emisiile	emisie	Ncfpry
pe	pe	Spsa
care	care	Pw3--r
le	el	Pp3fpa--------w
raportează	raporta	Vmip3
.	.	Zp

*	*	Z
CO2	CO2	Np
transferat	transfera	Vmp--sm
dintr-	dintru	Spsay
o	un	Tifsr
instalație	instalație	Ncfsrn
[	[	Z1p
t	t	Ncms-n
CO2	CO2	Np
]	]	Z2p
și	și	Crssp
în	în	Spsa
ce	ce	Dw3--r---e
tipuri	tip	Ncfp-n
de	de	Spsa
compuși	compus	Ncmp-n
a	avea	Va--3s
fost	fi	Vap--sm
transferat	transfera	Vmp--sm
.	.	Zp

*	*	Z
schimbări	schimbare	Ncfp-n
privind	privind	Spsa
procesele	proces	Ncfpry
din	din	Spsa
care	care	Pw3--r
rezultă	rezulta	Vmip3
emisii	emisie	Ncfp-n
(	(	Z1p
de	de	Spsa
exemplu	exemplu	Ncms-n
îmbunătățirea	îmbunătățire	Ncfsry
eficienței	eficiență	Ncfsoy
energetice	energetic	Afpfson
)	)	Z2p
.	.	Zp

Documentația	documentație	Ncfsry
completă	complet	Afpfsrn
a	al	Tsfs
procedurilor	procedură	Ncfpoy
utilizate	utiliza	Vmp--pf
de	de	Spsa
organizație	organizație	Ncfsrn
pentru	pentru	Spsa
determinarea	determinare	Ncfsry
factorilor	factor	Ncmpoy
de	de	Spsa
oxidare	oxidare	Ncfsrn
,	,	Zc
precum	precum	Rw
și	și	Crssp
setul	set	Ncmsry
complet	complet	Afpms-n
de	de	Spsa
rezultate	rezultat	Ncfp-n
se	sine	Px3--a--------w
păstrează	păstra	Vmip3
și	și	Crssp
sunt	fi	Vaip3p
puse	pune	Vmp--pf
la	la	Spsa
dispoziția	dispoziție	Ncfsry
verificatorului	verificator	Ncmsoy
raportului	raport	Ncmsoy
privind	privind	Spsa
emisiile	emisie	Ncfpry
.	.	Zp

CO2	CO2	Np
rezultat	rezulta	Vmp--sm
din	din	Spsa
spălarea	spălare	Ncfsry
gazelor	gaz	Ncfpoy
reziduale	rezidual	Afpfp-n
se	sine	Px3--a--------w
calculează	calcula	Vmip3
pe	pe	Spsa
baza	bază	Ncfsry
cantității	cantitate	Ncfsoy
de	de	Spsa
CaCO3	CaCO3	Np
la	la	Spsa
intrarea	intrare	Ncfsry
în	în	Spsa
proces	proces	Ncms-n
.	.	Zp

(	(	Z1p
6	6	Mc-s-d
)	)	Z2p
Consiliul	consiliu	Ncmsry
poate	putea	Vmip3s
hotărî	hotărî	Vmnp
cu	cu	Spsa
majoritate	majoritate	Ncfsrn
calificată	califica	Vmp--sf
cu	cu	Spsa
privire	privire	Ncfsrn
la	la	Spsa
propunere	propunere	Ncfsrn
în	în	Spsa
termen	termen	Ncms-n
de	de	Spsa
două	doi	Mcfp-l
luni	lună	Ncfp-n
de	de	Spsa
la	la	Spsa
prezentarea	prezentare	Ncfsry
acesteia	acesta	Pd3fso
.	.	Zp

(	(	Z1p
27	27	Mc-s-d
)	)	Z2p
Membrii	membru	Ncmpry
familiei	familie	Ncfsoy
,	,	Zc
numai	numai	Rgp
din	din	Spsa
cauza	cauză	Ncfsry
legăturii	legătură	Ncfsoy
cu	cu	Spsa
refugiatul	refugiat	Ncmsry
,	,	Zc
riscă	risca	Vmip3
,	,	Zc
în	în	Spsa
general	general	Ncms-n
,	,	Zc
să	să	Qs
fie	fi	Vasp3
expuși	expune	Vmp--pm
la	la	Spsa
acte	act	Ncfp-n
de	de	Spsa
persecuție	persecuție	Ncfsrn
care	care	Pw3--r
pot	putea	Vmip3p
justifica	justifica	Vmnp
acordarea	acordare	Ncfsry
statutului	statut	Ncmsoy
de	de	Spsa
refugiat	refugiat	Ncms-n
.	.	Zp

Registrele	registru	Ncfpry
sunt	fi	Vaip3p
consecvente	consecvent	Afpfp-n
și	și	Crssp
compatibile	compatibil	Afpfp-n
cu	cu	Spsa
cele	acela	Pd3fpr
elaborate	elabora	Vmp--pf
în	în	Spsa
aplicarea	aplicare	Ncfsry
altor	alt	Di3-po---e
dispoziții	dispoziție	Ncfp-n
comunitare	comunitar	Afpfp-n
relevante	relevant	Afpfp-n
.	.	Zp

(	(	Z1p
iii	trei	Mo-s-r
)	)	Z2p
organisme	organism	Ncfp-n
de	de	Spsa
plasament	plasament	Ncms-n
colectiv	colectiv	Afpms-n
stabilite	stabili	Vmp--pf
în	în	Spsa
afara	afara	Rgp
teritoriului	teritoriu	Ncmsoy
menționat	menționa	Vmp--sm
la	la	Spsa
articolul	articol	Ncmsry
17	17	Mc-s-d
.	.	Zp

(	(	Z1p
2	2	Mc-s-d
)	)	Z2p
Membrii	membru	Ncmpry
comitetelor	comitet	Ncfpoy
științifice	științific	Afpfp-n
și	și	Crssp
membrii	membru	Ncmpry
asociați	asociat	Afpmp-n
se	sine	Px3--a--------w
angajează	angaja	Vmip3
să	să	Qs
acționeze	acționa	Vmsp3
independent	independent	Rgp
de	de	Spsa
orice	orice	Di3--r---e
influență	influență	Ncfsrn
externă	extern	Afpfsrn
.	.	Zp

Numele	nume	Ncmsry
participanților	participant	Ncmpoy
la	la	Spsa
grupurile	grup	Ncfpry
de	de	Spsa
lucru	lucru	Ncms-n
sunt	fi	Vaip3p
menționate	menționa	Vmp--pf
cu	cu	Spsa
avizul	aviz	Ncmsry
la	la	Spsa
care	care	Pw3--r
au	avea	Va--3p
contribuit	contribui	Vmp--sm
.	.	Zp

Tratează	trata	Vmip3
probleme	problemă	Ncfp-n
privind	privind	Spsa
expunerea	expunere	Ncfsry
umană	uman	Afpfsrn
la	la	Spsa
amestecuri	amestec	Ncfp-n
de	de	Spsa
produse	produs	Ncfp-n
chimice	chimic	Afpfp-n
,	,	Zc
sensibilizarea	sensibilizare	Ncfsry
și	și	Crssp
identificarea	identificare	Ncfsry
perturbatorilor	perturbator	Ncmpoy
endocrini	endocrin	Afpmp-n
.	.	Zp

Teritoriu	teritoriu	Ncms-n
cu	cu	Spsa
exploatații	exploatație	Ncfp-n
desemnate	desemnat	Afpfp-n
,	,	Zc
recunoscut	recunoaște	Vmp--sm
oficial	oficial	Rgp
ca	ca	Rc
indemn	indemn	Ncms-n
de	de	Spsa
leucoză	leucoză	Ncfsrn
enzootică	enzootic	Afpfsrn
bovină	bovin	Afpfsrn
(	(	Z1p
LEB	LEB	Np
)	)	Z2p
în	în	Spsa
scopul	scop	Ncmsry
exportului	export	Ncmsoy
în	în	Spsa
Comunitatea	comunitate	Ncfsry
Europeană	european	Afpfsrn
de	de	Spsa
animale	animal	Ncfp-n
certificate	certifica	Vmp--pf
în	în	Spsa
conformitate	conformitate	Ncfsrn
cu	cu	Spsa
modelul	model	Ncmsry
de	de	Spsa
certificat	certificat	Ncms-n
BOV-X	BOV-X	Np
.	.	Zp

9	9	Mc-s-d
.	.	Zp
Se	sine	Px3--a--------w
examinează	examina	Vmip3
și	și	Crssp
se	sine	Px3--a--------w
înregistrează	înregistra	Vmip3
plăcile	placă	Ncfpry
fie	fie	Ccssp
cu	cu	Spsa
ochiul	ochi	Ncmsry
liber	liber	Afpms-n
,	,	Zc
fie	fie	Ccssp
folosind	folosi	Vmg
un	un	Timsr
cititor	cititor	Ncms-n
spectrofotometric	spectrofotometric	Afpms-n
.	.	Zp

2	2	Mc-s-d
.	.	Zp
Se	sine	Px3--a--------w
incubează	incuba	Vmip3
la	la	Spsa
37	37	Mc-s-d
°	grad	Z
C	Celsius	Yn
și	și	Crssp
se	sine	Px3--a--------w
examinează	examina	Vmip3
zilnic	zilnic	Rgp
efectul	efect	Ncmsry
citopatic	citopatic	Afpms-n
(	(	Z1p
CPE	cytopathic_effect	Np
)	)	Z2p
.	.	Zp

carnea	carne	Ncfsry
proaspătă	proaspăt	Afpfsrn
a	avea	Va--3s
fost	fi	Vap--sm
supusă	supune	Vmp--sf
unei	un	Tifso
examinări	examinare	Ncfson
pentru	pentru	Spsa
trichinoză	trichinoză	Ncfsrn
prin	prin	Spsa
metoda	metodă	Ncfsry
digestiei	digestie	Ncfsoy
,	,	Zc
dând	da	Vmg
rezultate	rezultat	Ncfp-n
negative	negativ	Afpfp-n
.	.	Zp

Se	sine	Px3--a--------w
interzice	interzice	Vmip3s
circulația	circulație	Ncfsry
sau	sau	Ccssp
utilizarea	utilizare	Ncfsry
în	în	Spsa
hrana	hrană	Ncfsry
animalelor	animal	Ncfpoy
a	al	Tsfs
materiilor	materie	Ncfpoy
prime	prim	Afpfp-n
prevăzute	prevedea	Vmp--pf
de	de	Spsa
lista	listă	Ncfsry
din	din	Spsa
anexă	anexă	Ncfsrn
.	.	Zp

(	(	Z1p
32	32	Mc-s-d
)	)	Z2p
Ar	avea	Va--3
trebui	trebui	Vmnp
să	să	Qs
se	sine	Px3--a--------w
țină	ține	Vmsp3
seama	seamă	Ncfsry
de	de	Spsa
dificultățile	dificultate	Ncfpry
practice	practic	Afpfp-n
întâlnite	întâlni	Vmp--pf
de	de	Spsa
beneficiarii	beneficiar	Ncmpry
statutului	statut	Ncmsoy
de	de	Spsa
refugiat	refugiat	Ncms-n
sau	sau	Ccssp
ai	al	Tsmp
statutului	statut	Ncmsoy
conferit	conferi	Vmp--sm
prin	prin	Spsa
protecție	protecție	Ncfsrn
subsidiară	subsidiar	Afpfsrn
pentru	pentru	Spsa
autentificarea	autentificare	Ncfsry
diplomelor	diplomă	Ncfpoy
,	,	Zc
certificatelor	certificat	Ncfpoy
sau	sau	Ccssp
a	al	Tsfs
altor	alt	Di3-po---e
titluri	titlu	Ncfp-n
oficiale	oficial	Afpfp-n
de	de	Spsa
calificare	calificare	Ncfsrn
străine	străin	Afpfp-n
.	.	Zp

Rândul	rând	Ncmsry
a	a	Ncms-n
:	:	Zl
Fiecărei	fiecare	Di3fso---e
situații	situație	Ncfp-n
de	de	Spsa
depășire	depășire	Ncfsrn
i	el	Pp3-sd--------w
se	sine	Px3--a--------w
atribuie	atribui	Vmip3
un	un	Timsr
cod	cod	Ncms-n
numeric	numeric	Afpms-n
unic	unic	Afpms-n
în	în	Spsa
statul	stat	Ncmsry
membru	membru	Afpms-n
respectiv	respectiv	Afpms-n
.	.	Zp

(	(	Z1p
1	1	Mc-s-d
)	)	Z2p
Capitolul	capitol	Ncmsry
nu	nu	Qz
cuprinde	cuprinde	Vmip3s
vehiculele	vehicul	Ncfpry
concepute	concepe	Vmp--pf
pentru	pentru	Spsa
a	a	Qn
circula	circula	Vmnp
în	în	Spsa
exclusivitate	exclusivitate	Ncfsrn
pe	pe	Spsa
calea	cale	Ncfsry
ferată	ferată	Afpfsrn
.	.	Zp

poruncește	porunci	Vmip3s
să	să	Qs
zdrobesc	zdrobi	Vmip1s
,	,	Zc
în	în	Spsa
tocul	toc	Ncmsry
ușii	ușă	Ncfsoy
,	,	Zc
o	un	Tifsr
căpățână	căpățână	Ncfsrn
de	de	Spsa
ceapă	ceapă	Ncfsrn
.	.	Zp

Dar	dar	Ccssp
instinctul	instinct	Ncmsry
său	său	Ds3ms-s
de	de	Spsa
taximetrist	taximetrist	Ncms-n
,	,	Zc
mai	mai	Rp
sigur	sigur	Afpms-n
,	,	Zc
l-	el	Pp3msa--y-----w
a	avea	Va--3s
salvat	salva	Vmp--sm
.	.	Zp

va	vrea	Va--3s
avea	avea	Vmnp
,	,	Zc
dar	dar	Ccssp
să	să	Qs
se	sine	Px3--a--------w
păzească	păzi	Vmsp3
de	de	Spsa
ciob	ciob	Ncms-n
,	,	Zc
candelă	candelă	Ncfsrn
și	și	Crssp
icoană	icoană	Ncfsrn
.	.	Zp

nu	nu	Qz
-mi	eu	Pp1-sd--y-----w
iasă	ieși	Vmsp3
vorbe	vorbă	Ncfp-n
că	că	Csssp
nu	nu	Qz
le-	el	Pp3fpa--y-----w
am	avea	Va--1
rezolvat	rezolva	Vmp--sm
pe	pe	Spsa
cele	cel	Tdfpr
două	doi	Mcfp-l
franțuzoaice	franțuzoaică	Ncfp-n
.	.	Zp

iconița	iconiță	Ncfsry
atârnată	atârna	Vmp--sf
de	de	Spsa
el	el	Pp3msr--------s
și	și	Crssp
capul	cap	Ncmsry
bărbos	bărbos	Afpms-n
al	al	Tsms
unui	un	Timso
popă	popă	Ncms-n
de	de	Spsa
țară	țară	Ncfsrn
.	.	Zp

Întâmplător	întâmplător	Rgp
,	,	Zc
mă	eu	Pp1-sa--------w
așezasem	așeza	Vmil1
în	în	Spsa
bancă	bancă	Ncfsrn
lângă	lângă	Spsa
un	un	Timsr
băiat	băiat	Ncms-n
mai	mai	Rp
voinic	voinic	Afpms-n
decât	decât	Rc
mine	eu	Pp1-sa--------s
.	.	Zp

E	fi	Vaip3s
tot	tot	Rgp
într-	întru	Spsay
a	al	Tsfs
întâia	întâi	Mofsrly
și	și	Crssp
locuiește	locui	Vmip3s
pe-	pe	Spsay
o	un	Tifsr
scară	scară	Ncfsrn
.	.	Zp

Se	sine	Px3--a--------w
ciuci	ciuci	Vmis3s
lângă	lângă	Spsa
maculator	maculator	Ncms-n
,	,	Zc
să	să	Qs
constate	constata	Vmsp3
cum	cum	Rw
îl	el	Pp3msa--------w
turnase	turna	Vmil3s
limbricania	limbricanie	Ncfsry
.	.	Zp

n-	nu	Qz-y
ai	avea	Va--2s
avea	avea	Vmnp
baza	bază	Ncfsry
pentru	pentru	Spsa
a	a	Qn
afirma	afirma	Vmnp
că	că	Csssp
e	fi	Vaip3s
un	un	Timsr
cadavru	cadavru	Ncms-n
.	.	Zp

i-	el	Pp3-sd--y-----w
am	avea	Va--1
răspuns	răspunde	Vmp--sm
eu	eu	Pp1-sn--------s
,	,	Zc
curios	curios	Rgp
la	la	Spsa
culme	culme	Ncfsrn
să	să	Qs
aud	auzi	Vmip1s
ce-	ce	Pw3--r
o	o	Qf
să	să	Qs
urmeze	urma	Vmsp3
.	.	Zp

Aici	aici	Rgp
s-	sine	Px3--a--y-----w
a	avea	Va--3s
organizat	organiza	Vmp--sm
,	,	Zc
în	în	Spsa
cinstea	cinste	Ncfsry
lui	lui	Ds3---s
,	,	Zc
o	un	Tifsr
scurtă	scurt	Afpfsrn
percheziție	percheziție	Ncfsrn
.	.	Zp

Acum	acum	Rgp
însă	însă	Ccssp
fâșâia	fâșâi	Vmii3s
și	și	Crssp
torcea	toarce	Vmii3s
,	,	Zc
era	fi	Vaii3s
o	un	Tifsr
ușă	ușă	Ncfsrn
ce	ce	Pw3--r
amenința	amenința	Vmii3s
să	să	Qs
se	sine	Px3--a--------w
deschidă	deschide	Vmsp3
.	.	Zp

pier	pieri	Vmip3p
,	,	Zc
netransferându	transfera	Vmg-------y
-se	sine	Px3--a--y-----w
nici	nici	Rz
într-	întru	Spsay
un	un	Timsr
alt	alt	Di3ms----e
fel	fel	Ncms-n
de	de	Spsa
domeniu	domeniu	Ncms-n
de	de	Spsa
existență	existență	Ncfsrn
.	.	Zp

Pinky	Pinky	Np
se	sine	Px3--a--------w
lăudase	lăuda	Vmil3s
odată	odată	Rgp
că	că	Csssp
are	avea	Vaip3s
s-	să	Qs-y
o	el	Pp3fsa--------w
țină	ține	Vmsp3
în	în	Spsa
facultate	facultate	Ncfsrn
,	,	Zc
la	la	Spsa
zi	zi	Ncfsrn
.	.	Zp

pielițele	pieliță	Ncfpry
gurilor	gură	Ncfpoy
lor	lui	Ds3---p
cum	cum	Rw
era	fi	Vaii3s
de	de	Spsa
așteptat	aștepta	Vmp--sm
,	,	Zc
se	sine	Px3--a--------w
uniră	uni	Vmis3p
împotriva	împotriva	Spsg
ei	el	Pp3mpr--------s
.	.	Zp

Voi	vrea	Va--1s
repeta	repeta	Vmnp
că	că	Csssp
anii	an	Ncmpry
trec	trece	Vmip3p
mereu	mereu	Rgp
mai	mai	Rp
greu	greu	Rgp
,	,	Zc
și	și	Crssp
mai	mai	Rp
brutal	brutal	Rgp
.	.	Zp

Sau	sau	Ccssp
dădea	da	Vmii3s
o	un	Tifsr
mână	mână	Ncfsrn
de	de	Spsa
ajutor	ajutor	Ncms-n
la	la	Spsa
strâns	strânge	Vmp--sm
și	și	Crssp
la	la	Spsa
cărat	căra	Vmp--sm
instrumentele	instrument	Ncfpry
.	.	Zp

dezmeticindu	dezmetici	Vmg-------y
-se	sine	Px3--a--y-----w
,	,	Zc
dădea	da	Vmii3s
buzna	buzna	Rgp
să	să	Qs
discute	discuta	Vmsp3
ceva	ceva	Pi3-sr
cu	cu	Spsa
Pink	Pink	Np
Floyd	Floyd	Np
.	.	Zp

Nici	nici	Rz
nu	nu	Qz
era	fi	Vaii3s
momentul	moment	Ncmsry
,	,	Zc
deși	deși	Csssp
poseda	poseda	Vmii3s
un	un	Timsr
cap	cap	Ncms-n
cât	cât	Spsa
banița	baniță	Ncfsry
de	de	Spsa
mare	mare	Afp-s-n
.	.	Zp

le	el	Pp3-pd--------w
răpi	răpi	Vmis3s
șansa	șansă	Ncfsry
de	de	Spsa
a	a	Qn
-și	sine	Px3--d--y-----w
da	da	Vmnp
duhul	duh	Ncmsry
,	,	Zc
în	în	Spsa
bună	bun	Afpfsrn
înțelegere	înțelegere	Ncfsrn
,	,	Zc
prin	prin	Spsa
Artă	artă	Ncfsrn
.	.	Zp

creează	crea	Vmip3
,	,	Zc
uneori	uneori	Rgp
,	,	Zc
senzația	senzație	Ncfsry
că	că	Csssp
,	,	Zc
de	de	Spsa
fapt	fapt	Ncms-n
,	,	Zc
vorbea	vorbi	Vmii3s
cu	cu	Spsa
Dumnezeu	Dumnezeu	Np
.	.	Zp

Fardul	fard	Ncmsry
,	,	Zc
pudra	pudră	Ncfsry
,	,	Zc
rimelul	rimel	Ncmsry
erau	fi	Vaii3p
dispuse	dispune	Vmp--pf
pe	pe	Spsa
alte	alt	Di3fpr---e
trasee	traseu	Ncfp-n
.	.	Zp

-	-	Zd
Putea	putea	Vmii3s
împlini	împlini	Vmnp
39	39	Mc-s-d
de	de	Spsa
ani	an	Ncmp-n
,	,	Zc
în	în	Spsa
luna	lună	Ncfsry
aceea	acela	Dd3fsr---o
grozavă	grozav	Afpfsrn
,	,	Zc
a	al	Tsfs
conspirației	conspirație	Ncfsoy
.	.	Zp

Sfântul	sfânt	Ncmsry
Părinte	părinte	Ncms-n
Secund	doi	Moms-l
a	avea	Va--3s
aflat	afla	Vmp--sm
,	,	Zc
a	avea	Va--3s
zâmbit	zâmbi	Vmp--sm
și	și	Crssp
s-	sine	Px3--a--y-----w
a	avea	Va--3s
supus	supune	Vmp--sm
.	.	Zp

Gheorghe	Gheorghe	Np
i-	el	Pp3-sd--y-----w
a	avea	Va--3s
șoptit	șopti	Vmp--sm
patroanei	patroană	Ncfsoy
că	că	Csssp
aveau	avea	Vmii3p
nevoie	nevoie	Ncfsrn
să	să	Qs
stea	sta	Vmsp3
ascunși	ascuns	Afpmp-n
vreo	vreo	Rgp
două	doi	Mcfp-l
zile	zi	Ncfp-n
în	în	Spsa
tractirul	tractir	Ncmsry
ei	lui	Ds3---s
.	.	Zp

Mărgele	mărgea	Ncfp-n
și	și	Crssp
inele	inel	Ncfp-n
,	,	Zc
brățări	brățară	Ncfp-n
și	și	Crssp
câte	câte	Rgp
alea	acela	Pd3fpr
,	,	Zc
dar	dar	Ccssp
de	de	Spsa
învins	învinge	Vmp--sm
n-	nu	Qz-y
o	el	Pp3fsa--------w
învingea	învinge	Vmii3s
,	,	Zc
codana	codană	Ncfsry
nu	nu	Qz
-i	el	Pp3-sd--y-----w
da	da	Vmii3s
carnea	carne	Ncfsry
ei	lui	Ds3---s
.	.	Zp

Îi	el	Pp3-sd--------w
îngrijeau	îngriji	Vmii3p
până	până	Csssp
își	sine	Px3--d--------w
veneau	veni	Vmii3p
în	în	Spsa
fire	fire	Ncfsrn
,	,	Zc
trimiteau	trimite	Vmii3p
afară	afară	Rgp
după	după	Spsa
țigări	țigară	Ncfp-n
și	și	Crssp
mâncare	mâncare	Ncfsrn
bună	bun	Afpfsrn
,	,	Zc
bani	ban	Ncmp-n
aveau	avea	Vmii3p
.	.	Zp

1919	1919	Mc-s-d
Se	sine	Px3--a--------w
duce	duce	Vmip3s
cu	cu	Spsa
toate	tot	Di3fpr
versurile	vers	Ncfpry
scrise	scrie	Vmp--pf
până	până	Spsa
atunci	atunci	Rgp
la	la	Spsa
E.	Eugen	Yn
Lovinescu	Lovinescu	Np
,	,	Zc
căruia	care	Pw3mso
i	el	Pp3-sd--------w
se	sine	Px3--a--------w
recomandă	recomanda	Vmis3s
sub	sub	Spsa
numele	nume	Ncmsry
"	"	Z1q
Popescu	Popescu	Np
"	"	Z1q
.	.	Zp

Am	avea	Va--1
scris	scrie	Vmp--sm
despre	despre	Spsa
"	"	Z1q
Primăvară	primăvară	Ncfsrn
"	"	Z1q
ce	ce	Pw3--r
m-	eu	Pp1-sa--y-----w
am	avea	Va--1
priceput	pricepe	Vmp--sm
și	și	Crssp
cum	cum	Rw
am	avea	Va--1
crezut	crede	Vmp--sm
eu	eu	Pp1-sn--------s
că	că	Csssp
este	fi	Vaip3s
mai	mai	Rp
bine	bine	Rgp
și	și	Crssp
mai	mai	Rp
frumos	frumos	Afpms-n
.	.	Zp

Trebuie	trebui	Vmip3
să	să	Qs
răscolești	răscoli	Vmip2s
în	în	Spsa
domenii	domeniu	Ncfp-n
cu	cu	Spsa
totul	tot	Pi3msr
străine	străin	Afpfp-n
de	de	Spsa
literatură	literatură	Ncfsrn
și	și	Crssp
de	de	Spsa
suprarealism	suprarealism	Ncms-n
ca	ca	Rc
să	să	Qs
