9	plătească	plăti	Vmsp3	2	ccomp
10	pentru	pentru	Spsa	11	case
11	toți	tot	Pi3mpr	9	obl
12	,	,	Zc	15	punct
13	și	și	Crssp	15	cc
14	nu	nu	Qz	15	advmod
15	ajungeau	ajunge	Vmii3p	2	conj
16	la	la	Spsa	19	case
17	nici	nici	Rz	19	advmod
18	o	un	Tifsr	19	det
19	înțelegere	înțelegere	Ncfsrn	15	obl
20	.	.	Zp	2	punct

1	O	un	Tifsr	2	det
2	poezie	poezie	Ncfsrn	5	nsubj
3	cu	cu	Spsa	4	case
4	obiect	obiect	Ncms-n	2	nmod
5	creează	crea	Vmip3	0	root
6	necesar	necesar	Rgp	5	advmod
7	o	un	Tifsr	8	det
8	Fizică	fizică	Ncfsrn	5	obj
9	sau	sau	Ccssp	11	cc
10	o	un	Tifsr	11	det
11	Retorică	retorică	Ncfsrn	8	conj
12	(	(	Z1p	14	punct
13	același	același	Dd3msr---e	14	det
14	lucru	lucru	Ncms-n	5	parataxis
15	)	)	Z2p	14	punct
16	forme	formă	Ncfp-n	8	appos
17	închegate	închega	Vmp--pf	16	acl
18	față	față	Ncfsrn	20	case
19	de	de	Spsa	18	fixed
20	viața	viață	Ncfsry	17	obl
21	spiritului	spirit	Ncmsoy	20	nmod
22	.	.	Zp	5	punct

1	Dumneata	dumneata	Pp2-sr--------s	4	vocative
2	m-	eu	Pp1-sa--y-----w	4	iobj
3	ai	avea	Va--2s	4	aux
4	învățat	învăța	Vmp--sm	0	root
5	să	să	Qs	6	mark
6	prețuiesc	prețui	Vmip1s	4	ccomp
7	poezia	poezie	Ncfsry	6	obj
8	domnului	domn	Ncmsoy	7	nmod
9	Bucuța	Bucuța	Np	8	nmod
10	încă	încă	Rgp	13	advmod
11	de	de	Spsa	13	case
12	pe	pe	Spsa	11	fixed
13	vremea	vreme	Ncfsry	4	obl:tmod
14	când	când	Rw	15	advmod
15	publica	publica	Vmii3s	13	acl
16	versuri	vers	Ncfp-n	15	obj
17	.	.	Zp	4	punct

1	Ai	avea	Va--2s	2	aux
2	luat	lua	Vmp--sm	0	root
3	seama	seamă	Ncfsry	2	obj
4	,	,	Zc	9	punct
5	în	în	Spsa	6	case
6	Cetatea	cetate	Ncfsry	9	obl
7	de	de	Spsa	8	case
8	Argint	argint	Ncms-n	6	nmod
9	tratează	trata	Vmip3	2	ccomp
10	cu	cu	Spsa	11	case
11	elemente	element	Ncfp-n	9	obl
12	de	de	Spsa	13	case
13	basm	basm	Ncms-n	11	nmod
14	românesc	românesc	Afpms-n	13	amod
15	tema	temă	Ncfsry	9	obj
16	celui	cel	Tdmso	19	det
17	de-	de	Spsay	16	case
18	al	al	Tsms	19	det
19	doilea	doi	Moms-l	20	nummod
20	Faust	Faust	Np	15	nmod
21	,	,	Zc	24	punct
22	într-	întru	Spsay	24	case
23	o	un	Tifsr	24	det
24	formă	formă	Ncfsrn	9	obl
25	ritmică	ritmic	Afpfsrn	24	amod
26	proprie	propriu	Afpfsrn	24	amod
27	domniei-sale	domnia-sa	Pp3-sr--------s	26	iobj
28	.	.	Zp	2	punct

1	E	fi	Vaip3s	2	cop
2	adevărat	adevărat	Rgp	0	root
3	că	că	Csssp	8	mark
4	o	un	Tifsr	6	det
5	netăgăduită	netăgăduit	Afpfsrn	6	amod
6	durere	durere	Ncfsrn	8	nsubj
7	se	sine	Px3--a--------w	8	expl:pass
8	mărturisește	mărturisi	Vmip3s	2	csubj
9	în	în	Spsa	10	case
10	versurile	vers	Ncfpry	8	obl
11	lui	lui	Ds3---s	10	det
12	și	și	Crssp	13	cc
13	admirăm	admira	Vmip1p	8	conj
14	în	în	Spsa	15	case
15	ele	el	Pp3fpr--------s	13	obl
16	un	un	Timsr	17	det
17	simț	simț	Ncms-n	13	obj
18	rar	rar	Afpms-n	17	amod
19	al	al	Tsms	20	det
20	desenului	desen	Ncmsoy	17	nmod
21	.	.	Zp	2	punct

1	Toată	tot	Di3fsr	2	det
2	lumea	lume	Ncfsry	4	nsubj
3	îl	el	Pp3msa--------w	4	obj
4	știa	ști	Vmii3s	0	root
5	,	,	Zc	4	punct
6	însă	însă	Ccssp	4	cc
7	,	,	Zc	9	punct
8	de	de	Spsa	9	case
9	Crăcănel	Crăcănel	Np	4	obl
10	,	,	Zc	18	punct
11	iar	iar	Rc	18	cc
12	foarte	foarte	Rp	13	advmod
13	mulți	mult	Di3mp	14	det
14	elevi	elev	Ncmp-n	18	nsubj
15	nou-sosiți	nou-sosit	Afpmp-n	14	amod
16	habar	habar	Ncms-n	18	obj
17	n-	nu	Qz-y	18	advmod
18	aveau	avea	Vmii3p	4	conj
19	care	care	Pw3--r	21	nsubj
20	e	fi	Vaip3s	21	cop
21	numele	nume	Ncmsry	18	xcomp
22	adevărat	adevărat	Afpms-n	21	amod
23	al	al	Tsms	24	det
24	profesorului	profesor	Ncmsoy	21	nmod
25	și	și	Crssp	27	cc
26	-l	el	Pp3msa--y-----w	27	obj
27	cunoșteau	cunoaște	Vmii3p	4	conj
28	sub	sub	Spsa	31	case
29	această	acest	Dd3fsr---e	31	det
30	încântătoare	încântător	Afpf--n	31	amod
31	denumire	denumire	Ncfsrn	27	obl
32	.	.	Zp	4	punct

1	Suprarealiștii	suprarealist	Ncmpry	2	nsubj
2	degajează	degaja	Vmip3	0	root
3	din	din	Spsa	4	case
4	vis	vis	Ncms-n	2	obl
5	mai	mai	Rp	6	advmod
6	mult	mult	Rgp	7	advmod
7	logica	logică	Ncfsry	2	obj
8	de	de	Spsa	9	case
9	succesiune	succesiune	Ncfsrn	7	nmod
10	a	al	Tsfs	11	det
11	visului	vis	Ncmsoy	9	nmod
12	,	,	Zc	13	punct
13	bazată	baza	Vmp--sf	7	acl
14	pe	pe	Spsa	15	case
15	confuziunea	confuziune	Ncfsry	13	obl
16	contrariilor	contrar	Ncfpoy	15	nmod
17	,	,	Zc	21	punct
18	fără	fără	Spsa	21	mark
19	a	a	Qn	21	mark
20	se	sine	Px3--a--------w	21	expl:pv
21	apropia	apropia	Vmnp	2	advcl
22	de	de	Spsa	23	case
23	ceea	acela	Pd3fsr	29	obj
24	ce	ce	Pw3--r	23	fixed
25	noi	eu	Pp1-pr--------s	27	nsubj
26	am	avea	Va--1	27	aux
27	îndrăzni	îndrăzni	Vmnp	21	ccomp:pmod
28	să	să	Qs	29	mark
29	numim	numi	Vmip1p	27	ccomp
30	lumina	lumină	Ncfsry	29	xcomp
31	visului	vis	Ncmsoy	30	nmod
32	.	.	Zp	2	punct

1	Dacă	dacă	Csssp	3	mark
2	ne	eu	Pp1-pd--------w	3	expl:pv
3	însușim	însuși	Vmip1p	16	advcl
4	definiția	definiție	Ncfsry	3	obj
5	platoniciană	platonician	Afpfsrn	4	amod
6	,	,	Zc	3	punct
7	apoi	apoi	Rgp	12	advmod
8	desigur	desigur	Rgp	12	advmod
9	nici	nici	Rz	12	advmod
10	o	un	Tifsr	12	det
11	altă	alt	Di3fsr---e	12	det
12	lirică	lirică	Ncfsrn	16	nsubj
13	europeană	european	Afpfsrn	12	amod
14	n-	nu	Qz-y	16	advmod
15	a	avea	Va--3s	16	aux
16	subliniat	sublinia	Vmp--sm	0	root
17	emoția	emoție	Ncfsry	16	obj
18	până	până	Csssp	22	case
19	la	la	Spsa	18	fixed
20	acel	acel	Dd3msr---e	22	det
21	"	"	Z1q	22	punct
22	ethereal	ethereal	Ncms-n	16	obl
23	"	"	Z1q	22	punct
24	unde	unde	Rw	25	advmod
25	plutește	pluti	Vmip3s	22	acl
26	pulverizat	pulverizat	Afpms-n	25	xcomp
27	cântecul	cântec	Ncmsry	25	nsubj
28	celor	cel	Td-po	30	det
29	mai	mai	Rp	30	advmod
30	reprezentativi	reprezentativ	Afpmp-n	32	amod
31	din	din	Spsa	32	case
32	poeții	poet	Ncmpry	27	nmod
33	englezi	englez	Afpmp-n	32	amod
34	.	.	Zp	16	punct

1	În	în	Spsa	2	case
2	indigența	indigență	Ncfsry	26	obl
3	noastră	meu	Ds1fsrp	2	det
4	exclusivă	exclusiv	Afpfsrn	2	amod
5	,	,	Zc	2	punct
6	umbrele	umbră	Ncfpry	26	nsubj:pass
7	de	de	Spsa	8	case
8	idei	idee	Ncfp-n	6	nmod
9	pamfletare	pamfletar	Afpfp-n	8	amod
10	,	,	Zc	11	punct
11	fobiile	fobie	Ncfpry	6	conj
12	sale	său	Ds3fp-s	11	det
13	,	,	Zc	19	punct
14	dar	dar	Ccssp	19	cc
15	mai	mai	Rp	19	advmod
16	ales	ales	Rgp	15	fixed
17	acel	acel	Dd3msr---e	19	det
18	surd	surd	Afpms-n	19	advmod
19	mârâit	mârâit	Ncms-n	6	conj
20	la	la	Spsa	21	case
21	săgeata	săgeată	Ncfsry	19	nmod
22	Ideei	Ideea	Npfsoy	21	nmod
23	,	,	Zc	19	punct
24	au	avea	Va--3p	26	aux
25	fost	fi	Vap--sm	26	aux:pass
26	îmbrățișate	îmbrățișa	Vmp--pf	0	root
27	de	de	Spsa	29	case
28	mai	mai	Rp	29	advmod
29	slabi	slab	Ncmp-n	26	obl:agent
30	decât	decât	Rc	31	advmod
31	dânsul	dânsul	Pp3msr--------s	29	nmod
32	.	.	Zp	26	punct

1	Între	între	Spsa	2	case
2	victimele	victimă	Ncfpry	5	obl
3	arghezismului	arghezism	Ncmsoy	2	nmod
4	nu	nu	Qz	5	advmod
5	cunosc	cunoaște	Vmip3p	0	root
6	alta	altul	Pi3fsr	5	obj
7	mai	mai	Rp	8	advmod
8	semnificativă	semnificativ	Afpfsrn	6	amod
9	ca	ca	Spsa	10	case
10	domnul	domn	Ncmsry	8	obl
11	Maniu	Maniu	Np	10	nmod
12	,	,	Zc	15	punct
13	și	și	Crssp	15	cc
14	toți	tot	Pi3mpr	15	amod
15	aceia	acela	Pd3mpr	10	conj
16	cari	care	Pw3--r	27	nsubj
17	,	,	Zc	19	punct
18	în	în	Spsa	19	case
19	lipsa	lipsă	Ncfsry	27	obl
20	unor	un	Ti-po	21	det
21	certitudini	certitudine	Ncfp-n	19	nmod
22	atent	atent	Rgp	25	advmod
23	și	și	Crssp	24	cc
24	calm	calm	Rgp	22	conj
25	recunoscute	recunoscut	Afpfp-n	21	amod
26	,	,	Zc	21	punct
27	împrumută	împrumuta	Vmip3	15	acl
28	câteva	câtva	Pi3fpr	29	amod
29	partipris	partipris	Np	27	obj
30	-uri	-uri	Tifp-y	29	dep
31	artistice	artistic	Afpfp-n	29	amod
32	pictorilor	pictor	Ncmpoy	27	iobj
33	neinteligenți	neinteligent	Afpmp-n	32	amod
34	.	.	Zp	5	punct

1	Aici	aici	Rgp	7	advmod
2	,	,	Zc	1	punct
3	în	în	Spsa	5	case
4	acest	acest	Dd3msr---e	5	det
5	domeniu	domeniu	Ncms-n	7	obl
6	,	,	Zc	5	punct
7	abordează	aborda	Vmip3	0	root
8	spiritul	spirit	Ncmsry	7	nsubj
9	o	un	Tifsr	10	det
10	substanță	substanță	Ncfsrn	7	obj
11	,	,	Zc	15	punct
12	care	care	Pw3--r	15	nsubj
13	-i	el	Pp3-sd--y-----w	15	iobj
14	este	fi	Vaip3s	15	cop
15	omogenă	omogen	Afpfsrn	10	acl
16	,	,	Zc	15	punct
17	și	și	Crssp	22	cc
18	,	,	Zc	19	punct
19	aici	aici	Rgp	22	advmod
20	,	,	Zc	19	punct
21	își	sine	Px3--d--------w	22	expl:poss
22	manifestă	manifesta	Vmip3	7	conj
23	în	în	Spsa	27	case
24	cel	cel	Tdmsr	26	det
25	mai	mai	Rp	26	advmod
26	limpede	limpede	Afpms-n	27	amod
27	mod	mod	Ncms-n	22	obl
28	direcția	direcție	Ncfsry	22	obj
29	elanurilor	elan	Ncfpoy	28	nmod
30	lui	lui	Ds3---s	29	det
31	.	.	Zp	7	punct

1	Vorbea	vorbi	Vmii3s	0	root
2	pe	pe	Spsa	3	case
3	nas	nas	Ncms-n	1	obl
4	,	,	Zc	5	punct
5	căsca	căsca	Vmii3s	1	conj
6	gura	gură	Ncfsry	5	obj
7	mare	mare	Afp-s-n	6	amod
8	și	și	Crssp	9	cc
9	rotundă	rotund	Afpfsrn	7	conj
10	și	și	Crssp	11	cc
11	rostea	rosti	Vmii3s	1	conj
12	vorbele	vorbă	Ncfpry	11	obj
13	atât	atât	Rgp	15	advmod
14	de	de	Spsa	13	case
15	rar	rar	Rgp	11	advmod
16	și	și	Crssp	17	cc
17	despărțindu	despărți	Vmg-------y	15	conj
18	-le	el	Pp3fpa--y-----w	17	obj
19	în	în	Spsa	20	case
20	silabe	silabă	Ncfp-n	17	obl
21	,	,	Zc	23	punct
22	încât	încât	Csssp	23	mark
23	puteai	putea	Vmii2s	11	advcl
24	să	să	Qs	25	mark
25	scrii	scrie	Vmip2s	23	ccomp
26	întocmai	întocmai	Rgp	25	advmod
27	toată	tot	Di3fsr	28	det
28	lecția	lecție	Ncfsry	25	obj
29	pe	pe	Spsa	30	case
30	maculator	maculator	Ncms-n	25	obl
31	.	.	Zp	1	punct

1	Cele	cel	Tdfpr	3	det
2	mai	mai	Rp	3	advmod
3	frecvente	frecvent	Afpfp-n	4	amod
4	IN	IN	Yn	6	nsubj
5	sunt	fi	Vaip3p	6	cop
6	cele	acela	Pd3fpr	0	root
7	ale	al	Tsfp	8	det
8	tractului	tract	Ncmsoy	6	nmod
9	urinar	urinar	Afpms-n	8	amod
10	,	,	Zc	23	punct
11	în	în	Spsa	23	mark
12	timp	timp	Ncms-n	11	fixed
13	ce	ce	Pw3--r	11	fixed
14	infecțiile	infecție	Ncfpry	23	nsubj
15	căilor	cale	Ncfpoy	14	nmod
16	respiratorii	respiratoriu	Afp-p-n	15	amod
17	inferioare	inferior	Afpfp-n	15	amod
18	și	și	Crssp	19	cc
19	infecțiile	infecție	Ncfpry	14	conj
20	cu	cu	Spsa	21	case
21	diseminare	diseminare	Ncfsrn	19	nmod
22	hematogenă	hematogen	Afpfsrn	21	amod
23	prezintă	prezenta	Vmip3	6	advcl
24	un	un	Timsr	25	det
25	risc	risc	Ncms-n	23	obj
26	letal	letal	Afpms-n	25	amod
27	crescut	crescut	Afpms-n	25	amod
28	.	.	Zp	6	punct

1	Întreruperea	întrerupere	Ncfsry	10	nsubj:pass
2	tratamentului	tratament	Ncmsoy	1	nmod
3	cu	cu	Spsa	4	case
4	Stalevo	Stalevo	Np	2	nmod
5	pe	pe	Spsa	7	case
6	parcursul	parcurs	Ncmsry	5	fixed
7	studiului	studiu	Ncmsoy	1	nmod
8	a	avea	Va--3s	10	aux
9	fost	fi	Vap--sm	10	aux:pass
10	consemnată	consemna	Vmp--sf	0	root
11	în	în	Spsa	13	case
12	18	18	Mc-s-d	13	nummod
13	cazuri	caz	Ncfp-n	10	obl
14	,	,	Zc	16	punct
15	1	1	Mc-s-d	16	nummod
16	pacient	pacient	Ncms-n	13	appos
17	la	la	Spsa	18	case
18	V2	V2	Np	16	nmod
19	,	,	Zc	21	punct
20	10	10	Mc-s-d	21	nummod
21	pacienți	pacient	Ncmp-n	16	conj
22	la	la	Spsa	23	case
23	V3	V3	Np	21	nmod
24	și	și	Crssp	16	cc
25	respectiv	respectiv	Rgp	16	advmod
26	7	7	Mc-s-d	27	nummod
27	pacienți	pacient	Ncmp-n	16	conj
28	la	la	Spsa	29	case
29	V4	V4	Np	27	nmod
30	,	,	Zc	46	punct
31	astfel	astfel	Rgp	46	mark
32	că	că	Csssp	31	fixed
33	,	,	Zc	35	punct
34	la	la	Spsa	35	case
35	finalul	final	Ncmsry	46	obl:tmod
36	studiului	studiu	Ncmsoy	35	nmod
37	,	,	Zc	35	punct
38	din	din	Spsa	39	case
39	totalul	total	Ncmsry	46	obl
40	celor	acela	Pd3-po	43	det
41	1.092	1.092	Mc-s-d	43	nummod
42	de	de	Spsa	41	case
43	pacienți	pacient	Ncmp-n	39	nmod
44	înrolați	înrolat	Afpmp-n	43	amod
45	vor	vrea	Va--3p	46	aux
46	continua	continua	Vmnp	10	advcl
47	tratamentul	tratament	Ncmsry	46	obj
48	cu	cu	Spsa	49	case
49	Stalevo	Stalevo	Np	47	nmod
50	numai	numai	Rgp	51	advmod
51	1.074	1.074	Mc-s-d	46	nsubj
52	.	.	Zp	10	punct

1	Pe	pe	Spsa	4	case
2	parcursul	parcurs	Ncmsry	1	fixed
3	întregului	întreg	Afpmsoy	4	amod
4	studiu	studiu	Ncms-n	7	obl
5	au	avea	Va--3p	7	aux
6	fost	fi	Vap--sm	7	aux:pass
7	consemnate	consemna	Vmp--pf	0	root
8	în	în	Spsa	7	advmod
9	total	total	Rgp	8	fixed
10	97	97	Mc-s-d	12	nummod
11	de	de	Spsa	10	case
12	reacții	reacție	Ncfp-n	7	nsubj:pass
13	adverse	advers	Afpfp-n	12	amod
14	la	la	Spsa	17	case
15	44	44	Mc-s-d	17	nummod
16	de	de	Spsa	15	case
17	pacienți	pacient	Ncmp-n	7	obl
18	(	(	Z1p	19	punct
19	4,03%	4,03%	Mc-p-d	15	appos
20	)	)	Z2p	19	punct
21	,	,	Zc	7	punct
22	majoritatea	majoritate	Ncfsry	31	nsubj
23	acestora	acesta	Pd3-po	22	nmod
24	,	,	Zc	26	punct
25	în	în	Spsa	26	case
26	număr	număr	Ncms-n	22	nmod
27	de	de	Spsa	28	case
28	95	95	Mc-s-d	26	nummod
29	,	,	Zc	31	punct
30	fiind	fi	Vag	31	cop
31	non-grave	non-grav	Afpfp-n	7	parataxis
32	,	,	Zc	33	punct
33	consemnându	consemna	Vmg-------y	31	advcl
34	-se	sine	Px3--a--y-----w	33	expl:pass
35	doar	doar	Rgp	36	advmod
36	2	2	Mc-s-d	37	nummod
37	reacții	reacție	Ncfp-n	33	nsubj:pass
38	adverse	advers	Afpfp-n	37	amod
39	grave	grav	Afpfp-n	37	amod
40	(	(	Z1p	42	punct
41	2	2	Mc-s-d	42	nummod
42	decese	deces	Ncfp-n	37	appos
43	)	)	Z2p	42	punct
44	.	.	Zp	7	punct

1	Prezența	prezență	Ncfsry	6	nsubj
2	reacțiilor	reacție	Ncfpoy	1	nmod
3	adverse	advers	Afpfp-n	2	amod
4	non-grave	non-grav	Afpfp-n	2	amod
5	au	avea	Va--3p	6	aux
6	reprezentat	reprezenta	Vmp--sm	0	root
7	motivul	motiv	Ncmsry	6	xcomp
8	întreruperii	întrerupere	Ncfsoy	7	nmod
9	tratamentului	tratament	Ncmsoy	8	nmod
10	cu	cu	Spsa	11	case
11	Stalevo	Stalevo	Np	9	nmod
12	în	în	Spsa	13	case
13	cazul	caz	Ncmsry	6	obl
14	a	al	Tsfs	16	det
15	4	4	Mc-s-d	16	nummod
16	pacienți	pacient	Ncmp-n	13	nmod
17	.	.	Zp	6	punct

1	Obiectivul	obiectiv	Ncmsry	5	nsubj
2	primar	primar	Afpms-n	1	amod
3	a	avea	Va--3s	5	aux
4	fost	fi	Vap--sm	5	cop
5	evaluarea	evaluare	Ncfsry	0	root
6	eficacității	eficacitate	Ncfsoy	5	nmod
7	și	și	Crssp	9	cc
8	a	al	Tsfs	9	det
9	siguranței	siguranță	Ncfsoy	6	conj
10	tratamentului	tratament	Ncmsoy	6	nmod
11	cu	cu	Spsa	12	case
12	Stalevo	Stalevo	Np	10	nmod
13	în	în	Spsa	14	case
14	controlul	control	Ncmsry	6	nmod
15	simptomelor	simptom	Ncfpoy	14	nmod
16	wearing-off	wearing-off	Np	15	nmod
17	la	la	Spsa	18	case
18	pacienți	pacient	Ncmp-n	15	nmod
19	cu	cu	Spsa	20	case
20	boală	boală	Ncfsrn	18	nmod
21	Parkinson	parkinson	Ncfp-n	20	nmod
22	care	care	Pw3--r	23	nsubj
23	au	avea	Vmip3p	18	acl
24	astfel	astfel	Rgp	26	amod
25	de	de	Spsa	24	fixed
26	simptome	simptom	Ncfp-n	23	obj
27	în	în	Spsa	29	case
28	cursul	curs	Ncmsry	27	fixed
29	tratamentului	tratament	Ncmsoy	23	obl
30	lor	lui	Ds3---p	29	det
31	obișnuit	obișnuit	Afpms-n	29	amod
32	,	,	Zc	33	punct
33	altul	altul	Pi3msr	29	nmod
34	decât	decât	Rc	36	case
35	cu	cu	Spsa	36	case
36	Stalevo	Stalevo	Np	33	nmod
37	.	.	Zp	5	punct

1	Durerea	durere	Ncfsry	2	nsubj
2	reprezintă	reprezenta	Vmip3	0	root
3	,	,	Zc	4	punct
4	în	în	Spsa	2	advmod
5	general	general	Ncms-n	4	fixed
6	,	,	Zc	4	punct
7	efectul	efect	Ncmsry	2	xcomp
8	unui	un	Timso	9	det
9	deficit	deficit	Ncms-n	7	nmod
10	de	de	Spsa	11	case
11	irigație	irigație	Ncfsrn	9	nmod
12	sanguină	sanguin	Afpfsrn	11	amod
13	,	,	Zc	14	punct
14	deficit	deficit	Ncms-n	9	appos
15	din	din	Spsa	16	case
16	care	care	Pw3--r	17	obl
17	rezultă	rezulta	Vmip3	14	acl
18	:	:	Zl	2	punct

1	În	în	Spsa	2	case
2	cazul	caz	Ncmsry	11	obl
3	colicii	colică	Ncfsoy	2	nmod
4	renale	renal	Afpfson	3	amod
5	,	,	Zc	2	punct
6	acest	acest	Dd3msr---e	7	det
7	deficit	deficit	Ncms-n	11	nsubj:pass
8	de	de	Spsa	9	case
9	irigație	irigație	Ncfsrn	7	nmod
10	este	fi	Vaip3s	11	aux:pass
11	provocat	provoca	Vmp--sm	0	root
12	de	de	Spsa	13	case
13	întreruperea	întrerupere	Ncfsry	11	obl:agent
14	totală	total	Afpfsrn	13	amod
15	sau	sau	Ccssp	16	cc
16	parțială	parțial	Afpfsrn	14	conj
17	a	al	Tsfs	18	det
18	drenajului	drenaj	Ncmsoy	13	nmod
19	urinei	urină	Ncfsoy	18	nmod
20	prin	prin	Spsa	21	case
21	căile	cale	Ncfpry	18	nmod
22	de	de	Spsa	23	case
23	excreție	excreție	Ncfsrn	21	nmod
24	reno-ureterale	reno-ureteral	Afpfp-n	21	amod
25	și	și	Crssp	26	cc
26	creșterii	creștere	Ncfsoy	13	conj
27	consecutive	consecutiv	Afpfson	26	amod
28	a	al	Tsfs	29	det
29	presiunii	presiune	Ncfsoy	26	nmod
30	în	în	Spsa	31	case
31	calea	cale	Ncfsry	29	nmod
32	de	de	Spsa	33	case
33	excreție	excreție	Ncfsrn	31	nmod
34	deasupra	deasupra	Spsg	35	case
35	obstacolului	obstacol	Ncmsoy	26	nmod
36	.	.	Zp	11	punct

1	Dacă	dacă	Csssp	7	mark
2	în	în	Spsa	7	advmod
3	general	general	Ncms-n	2	fixed
4	,	,	Zc	2	punct
5	diagnosticul	diagnostic	Ncmsry	15	nsubj
6	se	sine	Px3--a--------w	7	expl:pv
7	poate	putea	Vmip3s	15	parataxis
8	sprijini	sprijini	Vmnp	7	ccomp
9	pe	pe	Spsa	10	case
10	deplin	deplin	Rgp	8	advmod
11	pe	pe	Spsa	12	case
12	date	dată	Ncfp-n	8	obl:pmod
13	obiective	obiectiv	Afpfp-n	12	amod
14	,	,	Zc	15	punct
15	subliniem	sublinia	Vmip1p	0	root
16	că	că	Csssp	18	mark
17	este	fi	Vaip3s	18	cop
18	necesară	necesar	Afpfsrn	15	ccomp
19	o	un	Tifsr	20	det
20	prudență	prudență	Ncfsrn	18	nsubj
21	maximă	maxim	Afpfsrn	20	amod
22	în	în	Spsa	24	case
23	această	acest	Dd3fsr---e	24	det
24	privință	privință	Ncfsrn	18	obl
25	.	.	Zp	15	punct

1	Pentru	pentru	Spsa	3	mark
2	a	a	Qn	3	mark
3	ilustra	ilustra	Vmnp	7	advcl
4	această	acest	Dd3fsr---e	5	det
5	afirmație	afirmație	Ncfsrn	3	obj
6	,	,	Zc	3	punct
7	menționăm	menționa	Vmip1p	0	root
8	cazul	caz	Ncmsry	7	obj
9	de	de	Spsa	10	case
10	excepție	excepție	Ncfsrn	8	nmod
11	al	al	Tsms	13	det
12	unui	un	Timso	13	det
13	medic	medic	Ncms-n	8	nmod
14	din	din	Spsa	16	case
15	cadrul	cadru	Ncmsry	14	fixed
16	clinicii	clinică	Ncfsoy	13	nmod
17	noastre	meu	Ds1fsop	16	det
18	din	din	Spsa	19	case
19	anii	an	Ncmpry	13	nmod
20	’	’	Z	21	punct
21	50	50	Mc-s-d	19	nummod
22	,	,	Zc	21	punct
23	la	la	Spsa	24	case
24	care	care	Pw3--r	35	obl
25	diagnosticul	diagnostic	Ncmsry	35	nsubj:pass
26	de	de	Spsa	27	case
27	calcul	calcul	Ncms-n	25	nmod
28	ureteral	ureteral	Afpms-n	27	amod
29	pelvin	pelvin	Afpms-n	27	amod
30	drept	drept	Afpms-n	27	amod
31	,	,	Zc	32	punct
32	radiotransparent	radiotransparent	Afpms-n	27	amod
33	a	avea	Va--3s	35	aux
34	fost	fi	Vap--sm	35	aux:pass
35	susținut	susține	Vmp--sm	8	acl
36	de	de	Spsa	37	case
37	clinică	clinică	Ncfsrn	35	obl:agent
38	și	și	Crssp	40	cc
39	de	de	Spsa	40	case
40	modificările	modificare	Ncfpry	37	conj
41	constatate	constata	Vmp--pf	40	acl
42	pe	pe	Spsa	43	case
43	urografia	urografie	Ncfsry	41	obl
44	i	i	Ncms-n	43	nmod
45	.	.	Zp	7	punct

1	După	după	Spsa	2	case
2	constatarea	constatare	Ncfsry	7	obl
3	integrității	integritate	Ncfsoy	2	nmod
4	ureterale	ureteral	Afpfson	3	amod
5	s-	sine	Px3--a--y-----w	7	expl:pass
6	a	avea	Va--3s	7	aux
7	precizat	preciza	Vmp--sm	0	root
8	diagnosticul	diagnostic	Ncmsry	7	nsubj:pass
9	de	de	Spsa	10	case
10	apendicită	apendicită	Ncfsrn	8	nmod
11	acută	acut	Afpfsrn	10	amod
12	gangrenoasă	gangrenos	Afpfsrn	10	amod
13	.	.	Zp	7	punct

1	Urmările	urmare	Ncfpry	8	nsubj
2	intervenției	intervenție	Ncfsoy	1	nmod
3	chirurgicale	chirurgical	Afpfson	2	amod
4	au	avea	Va--3p	8	aux
5	fost	fi	Vap--sm	8	cop
6	deosebit	deosebit	Rgp	8	advmod
7	de	de	Spsa	6	case
8	complicate	complicat	Afpfp-n	0	root
9	:	:	Zl	8	punct

1	Tratamentul	tratament	Ncmsry	0	root
2	antiinflamator	antiinflamator	Afpms-n	1	amod
3	efectuat	efectua	Vmp--sm	1	acl
4	de	de	Spsa	6	case
5	numeroși	numeros	Afpmp-n	6	amod
6	autori	autor	Ncmp-n	3	obl:agent
7	6	6	Mc-s-d	1	parataxis
8	în	în	Spsa	9	case
9	scopul	scop	Ncmsry	3	obl
10	combaterii	combatere	Ncfsoy	9	nmod
11	inflamației	inflamație	Ncfsoy	10	nmod
12	peretelui	perete	Ncmsoy	11	nmod
13	ureteral	ureteral	Afpms-n	12	amod
14	în	în	Spsa	15	case
15	contact	contact	Ncms-n	12	nmod
16	cu	cu	Spsa	17	case
17	calculul	calcul	Ncmsry	15	nmod
18	,	,	Zc	19	punct
19	constând	consta	Vmg	1	acl
20	din	din	Spsa	21	case
21	administrare	administrare	Ncfsrn	19	obl:pmod
22	de	de	Spsa	23	case
23	oxifenbutazonă	oxifenbutazonă	Ncfsrn	21	nmod
24	,	,	Zc	23	punct
25	de	de	Spsa	26	case
26	antiinflamatoare	antiinflamator	Ncfp-n	23	nmod
27	nesteroidiene	nesteroidian	Afpfp-n	26	amod
28	,	,	Zc	30	punct
29	de	de	Spsa	30	case
30	ac	ac	Ncms-n	23	conj
31	.	.	Zp	1	punct

1	Nu	nu	Qz	2	advmod
2	credem	crede	Vmip1p	0	root
3	că	că	Csssp	6	mark
4	tratamentul	tratament	Ncmsry	6	nsubj
5	antiinflamator	antiinflamator	Afpms-n	4	amod
6	poate	putea	Vmip3s	2	ccomp
7	determina	determina	Vmnp	6	ccomp
