1	Într-	întru	Spsay	3	case
28	Convenția	convenție	Ncfsry	27	obj
29	de	de	Spsa	31	case
30	la	la	Spsa	29	fixed
31	Geneva	Geneva	Np	28	nmod
32	.	.	Zp	5	punct

1	Zonele	zonă	Ncfpry	13	nsubj:pass
2	situate	situa	Vmp--pf	1	acl
3	la	la	Spsa	4	case
4	nord	nord	Ncms-n	2	obl
5	de	de	Spsa	6	case
6	paralela	paralelă	Ncfsry	4	nmod
7	62	62	Mc-s-d	6	nummod
8	și	și	Crssp	10	cc
9	anumite	anumit	Di3fp	10	det
10	zone	zonă	Ncfp-n	1	conj
11	adiacente	adiacent	Afpfp-n	10	amod
12	sunt	fi	Vaip3p	13	aux:pass
13	asimilate	asimila	Vmp--pf	0	root
14	zonelor	zonă	Ncfpoy	13	iobj
15	montane	montan	Afpfp-n	14	amod
16	.	.	Zp	13	punct

1	2	2	Mc-s-d	5	parataxis
2	.	.	Zp	1	punct
3	Capitolul	capitol	Ncmsry	5	nsubj
4	nu	nu	Qz	5	advmod
5	cuprinde	cuprinde	Vmip3s	0	root
6	articolele	articol	Ncfpry	5	obj
7	destinate	destinat	Afpfp-n	6	amod
8	a	a	Qn	10	mark
9	fi	fi	Vanp	10	aux:pass
10	așezate	așeza	Vmp--pf	7	advcl
11	sub	sub	Spsa	12	case
12	acoperitoarele	acoperitoare	Ncfpry	10	obl
13	de	de	Spsa	14	case
14	podea	podea	Ncfsrn	12	nmod
15	.	.	Zp	5	punct

1	―	―	Z	4	punct
2	Totuși	totuși	Rgp	4	advmod
3	sunt	fi	Vaip1s	4	cop
4	încântat	încânta	Vmp--sm	0	root
5	că	că	Csssp	9	mark
6	ora	oră	Ncfsry	9	nsubj
7	mea	meu	Ds1fsrs	6	det
8	te	tu	Pp2-sa--------w	9	obj
9	inspiră	inspira	Vmip3	4	ccomp:pmod
10	să	să	Qs	11	mark
11	scrii	scrie	Vmip2s	9	ccomp:pmod
12	poezii	poezie	Ncfp-n	11	obj
13	.	.	Zp	4	punct

1	Mă	eu	Pp1-sa--------w	2	expl:pv
2	frământam	frământa	Vmii1	0	root
3	nopțile	noapte	Ncfpry	2	obl
4	pe	pe	Spsa	6	case
5	toate	tot	Di3fpr	6	det
6	părțile	parte	Ncfpry	2	obl
7	și-	și	Crssp	9	cc
8	abia	abia	Rgp	9	advmod
9	izbuteam	izbuti	Vmii1	2	conj
10	să	să	Qs	11	mark
11	ațipesc	ațipi	Vmip1s	9	ccomp
12	în	în	Spsa	13	case
13	zori	zori	Ncmp-n	11	obl
14	.	.	Zp	2	punct

1	M-	eu	Pp1-sa--y-----w	3	expl:pv
2	am	avea	Va--1	3	aux
3	străduit	strădui	Vmp--sm	0	root
4	să	să	Qs	5	mark
5	fac	face	Vmip1s	3	ccomp
6	să	să	Qs	7	mark
7	semene	semăna	Vmsp3	5	ccomp
8	semnătura	semnătură	Ncfsry	7	nsubj
9	de	de	Spsa	10	case
10	adineauri	adineauri	Rgp	8	advmod
11	cu	cu	Spsa	12	case
12	cea	acela	Pd3fsr	7	obl
13	de	de	Spsa	14	case
14	acum	acum	Rgp	12	nmod
15	.	.	Zp	3	punct

1	Cu	cu	Spsa	2	case
2	prilejul	prilej	Ncmsry	5	obl
3	acesta	acesta	Dd3msr---o	2	det
4	,	,	Zc	2	punct
5	trebuie	trebui	Vmip3	0	root
6	să	să	Qs	8	mark
7	-ți	tu	Pp2-sd--y-----w	8	iobj
8	transmit	transmite	Vmip3p	5	csubj
9	și	și	Crssp	11	advmod
10	toată	tot	Di3fsr	11	det
11	simpatia	simpatie	Ncfsry	8	obj
12	lui	lui	Tf-so	13	det
13	Gică	Gică	Np	11	nmod
14	.	.	Zp	5	punct

1	Dacă	dacă	Csssp	5	mark
2	ar	avea	Va--3	5	aux
3	fi	fi	Vanp	5	aux
4	fost	fi	Vap--sm	5	cop
5	scrisul	scris	Ncmsry	12	advcl
6	lui	lui	Ds3---s	5	det
7	,	,	Zc	5	punct
8	n-	nu	Qz-y	12	advmod
9	ai	avea	Va--2s	12	aux
10	mai	mai	Rp	12	advmod
11	fi	fi	Vanp	12	aux
12	descoperit	descoperi	Vmp--sm	0	root
13	nimic	nimic	Pz3-sr	12	obj
14	.	.	Zp	12	punct

1	Și	și	Crssp	5	cc
2	nicicând	nicicând	Rz	5	advmod
3	nu	nu	Qz	5	advmod
4	ne	eu	Pp1-pa--------w	5	obj
5	atrăsese	atrage	Vmil3s	0	root
6	Cișmigiul	Cișmigiu	Npmsry	5	nsubj
7	mai	mai	Rp	8	advmod
8	puternic	puternic	Rgp	5	advmod
9	ca	ca	Spsa	10	case
10	acum	acum	Rgp	8	advmod
11	.	.	Zp	5	punct

1	Nostalgii	nostalgie	Ncfp-n	8	nsubj
2	viitoare	viitor	Afpf--n	1	amod
3	,	,	Zc	4	punct
4	bănuite	bănuit	Afpfp-n	1	amod
5	numai	numai	Rgp	4	advmod
6	,	,	Zc	4	punct
7	ne	eu	Pp1-pa--------w	8	obj
8	-nfiorau	înfiora	Vmii3p----y	0	root
9	și	și	Crssp	11	cc
10	ne	eu	Pp1-pa--------w	11	obj
11	tulburau	tulbura	Vmii3p	8	conj
12	liniștea	liniște	Ncfsry	11	obj
13	de	de	Spsa	15	case
14	pe	pe	Spsa	13	fixed
15	acum	acum	Rgp	8	advmod
16	.	.	Zp	8	punct

1	Ne-	eu	Pp1-pa--y-----w	3	expl:pv
2	am	avea	Va--1	3	aux
3	înscris	înscrie	Vmp--sm	0	root
4	vreo	vreun	Di3fsr---e	5	det
5	30	30	Mc-s-d	7	nummod
6	de	de	Spsa	5	case
7	elevi	elev	Ncmp-n	3	nsubj
8	,	,	Zc	10	punct
9	din	din	Spsa	10	case
10	45	45	Mc-s-d	3	nummod
11	,	,	Zc	12	punct
12	câți	cât	Pw3mpr	10	acl
13	eram	fi	Vaii1	12	cop
14	cu	cu	Spsa	15	case
15	toții	tot	Pi3mpr	12	obl
16	.	.	Zp	3	punct

1	intervenii	interveni	Vmis1s	0	root
2	eu	eu	Pp1-sn--------s	1	nsubj
3	,	,	Zc	7	punct
4	doar	doar	Rgp	7	advmod
5	i-	el	Pp3-sd--y-----w	7	expl
6	oi	vrea	Va--1s	7	aux
7	da	da	Vmnp	1	advcl
8	sămânță	sămânță	Ncfsrn	7	obj
9	de	de	Spsa	10	case
10	vorbă	vorbă	Ncfsrn	8	nmod
11	suplinitorului	suplinitor	Ncmsoy	7	iobj
12	.	.	Zp	1	punct

1	Dar	dar	Ccssp	10	cc
2	acesta	acesta	Pd3msr	10	nsubj
3	,	,	Zc	4	punct
4	părând	părea	Vmg	10	advcl
5	că	că	Csssp	6	mark
6	reflectează	reflecta	Vmip3	4	ccomp
7	puțin	puțin	Rgp	6	advmod
8	,	,	Zc	4	punct
9	nu	nu	Qz	10	advmod
10	scoase	scoate	Vmis3s	0	root
11	o	un	Tifsr	12	det
12	vorbă	vorbă	Ncfsrn	10	obj
13	.	.	Zp	10	punct

1	Un	un	Timsr	2	det
2	hohot	hohot	Ncms-n	5	nsubj
3	de	de	Spsa	4	case
4	râsete	râset	Ncfp-n	2	nmod
5	acoperi	acoperi	Vmis3s	0	root
6	ultimele	ultim	Mofprly	7	nummod
7	cuvinte	cuvânt	Ncfp-n	5	obj
8	ale	al	Tsfp	10	det
9	lui	lui	Tf-so	10	det
10	Dragu	Dragu	Np	7	nmod
11	.	.	Zp	5	punct

1	Pe	pe	Spsa	2	case
2	buzele	buză	Ncfpry	5	obl
3	tuturor	tot	Pi3-po	2	nmod
4	a	avea	Va--3s	5	aux
5	înflorit	înflori	Vmp--sm	0	root
6	un	un	Timsr	7	det
7	zâmbet	zâmbet	Ncms-n	5	nsubj
8	imposibil	imposibil	Rgp	10	advmod
9	de	de	Spsa	8	case
10	stăpânit	stăpâni	Vmp--sm	7	advcl
11	.	.	Zp	5	punct

1	Când	când	Rw	3	advmod
2	își	sine	Px3--d--------w	3	expl:poss
3	reperă	repera	Vmis3s	8	advcl
4	ciudatul	ciudat	Afpmsry	5	amod
5	client	client	Ncms-n	3	obj
6	,	,	Zc	3	punct
7	matahala	matahală	Ncfsry	8	nsubj
8	rânji	rânji	Vmis3s	0	root
9	și	și	Crssp	10	cc
10	călcă	călca	Vmis3s	8	conj
11	frâna	frână	Ncfsry	10	obj
12	.	.	Zp	8	punct

1	și	și	Crssp	3	cc
2	le	el	Pp3fpa--------w	3	obj
3	expunea	expune	Vmii3s	0	root
4	,	,	Zc	5	punct
5	sonor	sonor	Rgp	3	advmod
6	,	,	Zc	5	punct
7	pe	pe	Spsa	8	case
8	rând	rând	Ncms-n	3	obl
9	,	,	Zc	8	punct
10	ascultătorilor	ascultător	Ncmpoy	3	iobj
11	.	.	Zp	3	punct

1	Eu	eu	Pp1-sn--------s	7	nsubj
2	,	,	Zc	1	punct
3	îndatoritor	îndatoritor	Afpms-n	1	amod
4	,	,	Zc	1	punct
5	i-	el	Pp3-sd--y-----w	7	iobj
6	am	avea	Va--1	7	aux
7	răsucit	răsuci	Vmp--sm	0	root
8	panglica	panglică	Ncfsry	7	obj
9	fermoarului	fermoar	Ncmsoy	8	nmod
10	la	la	Spsa	11	case
11	spate	spate	Ncms-n	7	obl
12	.	.	Zp	7	punct

1	unde	unde	Rw	3	advmod
2	îi	el	Pp3-sd--------w	3	expl:poss
3	eliberă	elibera	Vmis3s	0	root
4	talpa	talpă	Ncfsry	3	obj
5	încărcată	încărca	Vmp--sf	4	acl
6	cu	cu	Spsa	7	case
7	fire	fire	Ncfsrn	5	obl:pmod
8	de	de	Spsa	9	case
9	iarbă	iarbă	Ncfsrn	7	nmod
10	,	,	Zc	11	punct
11	pietricele	pietricea	Ncfp-n	7	conj
12	,	,	Zc	13	punct
13	noroi	noroi	Ncms-n	7	conj
14	.	.	Zp	3	punct

1	Crăpa	crăpa	Vmii3s	0	root
2	un	un	Timsr	3	det
3	drug	drug	Ncms-n	1	nsubj
4	,	,	Zc	6	punct
5	se	sine	Px3--a--------w	6	expl:pass
6	înălța	înălța	Vmii3s	1	conj
7	c-	cu	Spsay	9	case
8	o	un	Tifsr	9	det
9	palmă	palmă	Ncfsrn	6	obl
10	și	și	Crssp	11	cc
11	colosul	colos	Ncmsry	6	nsubj:pass
12	de	de	Spsa	13	case
13	zidărie	zidărie	Ncfsrn	11	nmod
14	.	.	Zp	1	punct

1	balii	balie	Ncfp-n	0	root
2	,	,	Zc	4	punct
3	de	de	Spsa	4	case
4	spălat	spăla	Vmp--sm	1	nmod
5	rufe	rufă	Ncfp-n	4	obj
6	,	,	Zc	4	punct
7	clocotind	clocoti	Vmg	1	advcl
8	pe	pe	Spsa	9	case
9	aragaze	aragaz	Ncfp-n	7	obl
10	,	,	Zc	7	punct
11	și	și	Crssp	12	cc
12	gândaci	gândac	Ncmp-n	1	conj
13	pe	pe	Spsa	14	case
14	pereți	perete	Ncmp-n	12	nmod
15	.	.	Zp	1	punct

1	"	"	Z1q	3	punct
2	Mă	eu	Pp1-sa--------w	3	expl:pv
3	înnebunesc	înnebuni	Vmip3p	0	root
4	după	după	Spsa	5	case
5	felul	fel	Ncmsry	3	obl
6	în	în	Spsa	7	case
7	care	care	Pw3--r	10	obl
8	mi	eu	Pp1-sd--------w	10	expl:poss
9	-i	el	Pp3mpa--y-----w	10	expl
10	culegi	culege	Vmip2s	5	acl
11	pe	pe	Spsa	12	case
12	licurici	licurici	Ncm--n	10	obj
13	"	"	Z1q	3	punct
14	.	.	Zp	3	punct

1	M-	eu	Pp1-sa--y-----w	3	obj
2	am	avea	Va--1	3	aux
3	umplut	umple	Vmp--sm	0	root
4	de	de	Spsa	5	case
5	măciuci	măciucă	Ncfp-n	3	obl:pmod
6	,	,	Zc	7	punct
7	recunoscu	recunoaște	Vmis3s	3	parataxis
8	has-Satan	has-Satan	Np	7	nsubj
9	cu	cu	Spsa	10	case
10	onestitate	onestitate	Ncfsrn	7	obl
11	.	.	Zp	3	punct

1	cu	cu	Spsa	2	case
2	capul	cap	Ncmsry	0	root
3	depus	depune	Vmp--sm	2	acl
4	pe	pe	Spsa	5	case
5	șaua	șa	Ncfsry	3	obl
6	banchetei	banchetă	Ncfsoy	5	nmod
7	,	,	Zc	10	punct
8	ca	ca	Spsa	10	case
9	la	la	Spsa	10	case
10	concert	concert	Ncms-n	3	obl
11	.	.	Zp	2	punct

1	cetățeni	cetățean	Ncmp-n	4	nsubj
2	fini	fin	Afpmp-n	1	amod
3	își	sine	Px3--d--------w	4	expl:poss
4	vărsau	vărsa	Vmii3p	0	root
5	,	,	Zc	6	punct
6	cotidian	cotidian	Rgp	4	advmod
7	,	,	Zc	6	punct
8	adevăratele	adevărat	Afpfpry	9	amod
9	pensii	pensie	Ncfp-n	4	obj
10	alimentare	alimentar	Afpfp-n	9	amod
11	.	.	Zp	4	punct

1	făcu	face	Vmis3s	0	root
2	Chiorul	chior	Afpmsry	1	nsubj
3	cu	cu	Spsa	4	case
4	ochii	ochi	Ncmpry	1	obl:pmod
5	strălucitori	strălucitor	Afpmp-n	4	amod
6	,	,	Zc	9	punct
7	și	și	Crssp	9	cc
8	se	sine	Px3--a--------w	9	expl:pv
9	pregăti	pregăti	Vmis3s	1	conj
10	să	să	Qs	11	mark
11	dea	da	Vmsp3	9	ccomp:pmod
12	răspunsul	răspuns	Ncmsry	11	obj
13	.	.	Zp	1	punct

1	țâșnea	țâșni	Vmii3s	0	root
2	,	,	Zc	4	punct
3	în	în	Spsa	4	case
4	jeturi	jet	Ncfp-n	1	obl
5	cristaline	cristalin	Afpfp-n	4	amod
6	și	și	Crssp	7	cc
7	răcoroase	răcoros	Afpfp-n	5	conj
8	,	,	Zc	4	punct
9	direct	direct	Rgp	11	advmod
10	din	din	Spsa	11	case
11	pământ	pământ	Ncms-n	1	obl
12	.	.	Zp	1	punct

1	Când	când	Rw	3	advmod
2	am	avea	Va--1	3	aux
3	sosit	sosi	Vmp--sm	11	advcl
4	acasă	acasă	Rgp	3	advmod
5	de	de	Spsa	7	case
6	la	la	Spsa	5	fixed
7	concurs	concurs	Ncms-n	3	obl
8	,	,	Zc	3	punct
9	i-	el	Pp3-sd--y-----w	11	expl
10	am	avea	Va--1	11	aux
11	găsit	găsi	Vmp--sm	0	root
12	pe	pe	Spsa	14	case
13	ai	al	Tsmp	14	det
14	mei	meu	Ps1mp-s	11	obj
15	la	la	Spsa	16	case
16	masă	masă	Ncfsrn	11	obl
17	,	,	Zc	18	punct
18	gata	gata	Rgp	11	advcl
19	să	să	Qs	20	mark
20	-nceapă	începe	Vmsp3-----y	18	ccomp:pmod
21	să	să	Qs	22	mark
22	mănânce	mânca	Vmsp3	20	ccomp
23	.	.	Zp	11	punct

1	Scopul	scop	Ncmsry	0	root
2	era	fi	Vaii3s	1	cop
3	să	să	Qs	4	mark
4	intrăm	intra	Vmip1p	1	csubj
5	după	după	Spsa	8	mark
6	ce	ce	Pw3--r	5	fixed
7	profesorul	profesor	Ncmsry	8	nsubj
8	scosese	scoate	Vmil3s	4	advcl
9	la	la	Spsa	10	case
10	lecție	lecție	Ncfsrn	8	obl
11	seria	serie	Ncfsry	8	obj
12	pe	pe	Spsa	13	case
13	care	care	Pw3--r	17	obj
14	urma	urma	Vmii3s	11	acl
15	s-	să	Qs-y	17	mark
16	o	el	Pp3fsa--------w	17	expl
17	examineze	examina	Vmsp3	14	ccomp
18	.	.	Zp	1	punct

1	Mai	mai	Rp	11	advmod
2	întâi	întâi	Rgp	1	fixed
3	de	de	Spsa	1	fixed
4	toate	tot	Pi3fpr	1	fixed
5	,	,	Zc	1	punct
6	domnul	domn	Ncmsry	11	nsubj
7	de	de	Spsa	8	case
8	Gimnastică	gimnastică	Ncfsrn	6	nmod
9	ne-	eu	Pp1-pa--y-----w	11	obj
10	a	avea	Va--3s	11	aux
11	așezat	așeza	Vmp--sm	0	root
12	în	în	Spsa	13	case
13	bănci	bancă	Ncfp-n	11	obl
14	,	,	Zc	16	punct
15	după	după	Spsa	16	case
16	înălțime	înălțime	Ncfsrn	11	obl
17	.	.	Zp	11	punct

1	Profesorii	profesor	Ncmpry	4	nsubj:pass
2	ni	eu	Pp1-pd--------w	4	expl:poss
3	se	sine	Px3--a--------w	4	expl:pass
4	schimbau	schimba	Vmii3p	0	root
5	de	de	Spsa	8	case
6	la	la	Spsa	5	fixed
7	un	un	Timsr	8	det
8	trimestru	trimestru	Ncms-n	4	obl
9	la	la	Spsa	10	case
10	altul	altul	Pi3msr	4	obl
11	,	,	Zc	14	punct
12	din	din	Spsa	14	case
13	diferite	diferit	Afpfp-n	14	amod
14	motive	motiv	Ncfp-n	4	obl
15	,	,	Zc	14	punct
16	pe	pe	Spsa	17	case
17	care	care	Pw3--r	20	obj
18	noi	eu	Pp1-pr--------s	20	nsubj
19	le	el	Pp3fpa--------w	20	expl
20	-nțelegeam	înțelege	Vmii1-----y	14	amod
21	foarte	foarte	Rp	22	advmod
22	puțin	puțin	Rgp	20	advmod
23	.	.	Zp	4	punct

1	De	de	Spsa	2	case
2	înecat	îneca	Vmp--sm	10	advcl
3	,	,	Zc	2	punct
4	afară	afară	Rgp	10	advmod
5	,	,	Zc	4	punct
6	nu	nu	Qz	10	advmod
7	te-	tu	Pp2-sa--y-----w	11	expl:pv
8	ai	avea	Va--2s	10	aux
9	fi	fi	Vanp	10	aux
10	putut	putea	Vmp--sm	0	root
11	îneca	îneca	Vmnp	10	ccomp
12	decât	decât	Rc	15	advmod
13	c-	cu	Spsay	15	case
14	un	un	Timsr	15	det
15	os	os	Ncms-n	11	obl
16	de	de	Spsa	17	case
17	pește	pește	Ncms-n	15	nmod
18	.	.	Zp	10	punct

1	De	de	Spsa	3	case
2	sub	sub	Spsa	1	fixed
3	șepcile	șapcă	Ncfpry	6	obl
4	murdare	murdar	Afpfp-n	3	amod
5	le	el	Pp3-pd--------w	6	expl:poss
6	ieșea	ieși	Vmii3s	0	root
7	părul	păr	Ncmsry	6	nsubj
8	întunecat	întuneca	Vmp--sm	7	acl
9	pe	pe	Spsa	10	case
10	frunțile	frunte	Ncfpry	6	obl
11	înguste	îngust	Afpfp-n	10	amod
12	și	și	Crssp	20	cc
13	,	,	Zc	15	punct
14	sub	sub	Spsa	15	case
15	cozoroace	cozoroc	Ncfp-n	20	obl
16	,	,	Zc	15	punct
17	privirile	privire	Ncfpry	20	nsubj
18	lacome	lacom	Afpfp-n	17	amod
19	nu	nu	Qz	20	advmod
20	slăbeau	slăbi	Vmii3p	6	conj
21	zeama	zeamă	Ncfsry	20	obj
22	din	din	Spsa	23	case
23	talere	taler	Ncfp-n	21	nmod
24	.	.	Zp	6	punct

1	Puneau	pune	Vmii3p	0	root
2	țara	țară	Ncfsry	1	obj
3	la	la	Spsa	4	case
4	cale	cale	Ncfsrn	1	obl
5	,	,	Zc	8	punct
6	se	sine	Px3--a--------w	8	expl:pv
7	mai	mai	Rp	8	advmod
8	certau	certa	Vmii3p	1	conj
9	,	,	Zc	13	punct
10	oricum	oricum	Rgp	13	advmod
11	,	,	Zc	13	punct
12	erau	fi	Vaii3p	13	cop
13	săritori	săritor	Afpmp-n	1	conj
14	,	,	Zc	17	punct
15	nu	nu	Qz	17	advmod
16	te	tu	Pp2-sa--------w	17	obj
17	lăsau	lăsa	Vmii3p	1	conj
18	la	la	Spsa	20	case
19	vreun	vreun	Di3msr---e	20	det
20	necaz	necaz	Ncms-n	17	xcomp
21	.	.	Zp	1	punct

1	Slugii	slugă	Ncfsoy	5	nsubj
2	să	să	Qs	5	mark
3	nu	nu	Qz	5	advmod
4	-i	el	Pp3-sd--y-----w	5	iobj
5	întinzi	întinde	Vmip2s	0	root
6	mâna	mână	Ncfsry	5	obj
7	și	și	Crssp	11	cc
8	să	să	Qs	11	mark
9	nu	nu	Qz	11	advmod
10	-i	el	Pp3-sd--y-----w	11	iobj
11	lași	lăsa	Vmip2s	5	conj
12	decât	decât	Rc	13	advmod
13	atât	atât	Rgp	11	advmod
14	cât	cât	Rw	16	advmod
15	să	să	Qs	16	mark
16	răsufle	răsufla	Vmsp3	13	advcl
17	,	,	Zc	22	punct
18	altfel	altfel	Rgp	22	advmod
19	nu	nu	Qz	22	advmod
20	te	tu	Pp2-sa--------w	22	obj
21	mai	mai	Rp	22	advmod
22	respectă	respecta	Vmip3	5	advcl
23	.	.	Zp	5	punct

1	Cestorul	Cestorul	Np	12	nsubj:pass
2	,	,	Zc	5	punct
3	cum	cum	Rw	5	advmod
4	era	fi	Vaii3s	5	aux:pass
5	numit	numi	Vmp--sm	1	appos
6	monitorul	monitor	Ncmsry	5	nsubj:pass
7	la	la	Spsa	8	case
8	liceu	liceu	Ncms-n	5	obl
9	,	,	Zc	5	punct
10	a	avea	Va--3s	12	aux
11	fost	fi	Vap--sm	12	aux:pass
12	chemat	chema	Vmp--sm	0	root
13	la	la	Spsa	14	case
14	catedră	catedră	Ncfsrn	12	obl
15	,	,	Zc	19	punct
16	ca	ca	Csssp	19	mark
17	să	să	Qs	19	mark
18	-i	el	Pp3-sd--y-----w	19	expl
19	ajute	ajuta	Vmsp3	12	advcl
20	profesorului	profesor	Ncmsoy	19	iobj
21	,	,	Zc	19	punct
22	și	și	Crssp	25	cc
23	distribuirea	distribuire	Ncfsry	25	nsubj
24	a	avea	Va--3s	25	aux
25	început	începe	Vmp--sm	12	conj
26	.	.	Zp	12	punct

1	Vorbea	vorbi	Vmii3s	0	root
2	tot	tot	Rgp	4	advmod
3	mai	mai	Rgp	4	advmod
4	tare	tare	Rgp	1	advmod
5	,	,	Zc	7	punct
6	se	sine	Px3--a--------w	7	expl:pv
7	înduplecă	îndupleca	Vmis3s	1	conj
8	în	în	Spsa	7	advmod
9	cele	acela	Pd3fpr	8	fixed
10	din	din	Spsa	8	fixed
11	urmă	urmă	Ncfsrn	8	fixed
12	să	să	Qs	14	mark
13	mai	mai	Rp	14	advmod
14	lase	lăsa	Vmsp3	7	ccomp
15	ceva	ceva	Pi3-sr	14	obj
16	,	,	Zc	19	punct
17	muierea	muiere	Ncfsry	19	nsubj
18	se	sine	Px3--a--------w	19	expl:pv
19	întoarse	întoarce	Vmis3s	1	conj
20	din	din	Spsa	21	case
21	prag	prag	Ncms-n	19	obl
22	și	și	Crssp	24	cc
23	se	sine	Px3--a--------w	24	expl:pv
24	împăcară	împăca	Vmis3p	1	conj
25	.	.	Zp	1	punct

1	Toată	tot	Di3fsr	2	det
2	frica	frică	Ncfsry	5	nsubj
3	ei	lui	Ds3---s	2	det
4	se	sine	Px3--a--------w	5	expl:pv
5	risipea	risipi	Vmii3s	0	root
6	pe	pe	Spsa	5	advmod
7	neștiute	neștiut	Afpfp-n	6	fixed
8	și	și	Crssp	5	cc
9	,	,	Zc	12	punct
10	când	când	Rw	12	advmod
11	au	avea	Va--3p	12	aux
12	întins	întinde	Vmp--sm	18	advcl
13	masa	masă	Ncfsry	12	obj
14	,	,	Zc	18	punct
15	vrând-nevrând	vrând-nevrând	Rgp	18	advmod
16	și-	sine	Px3--d--y-----w	18	expl:poss
17	a	avea	Va--3s	18	aux
18	pus	pune	Vmp--sm	5	conj
19	balțul	balț	Ncmsry	18	obj
20	și-	și	Crssp	22	cc
21	a	avea	Va--3s	22	aux
22	mers	merge	Vmp--sm	18	conj
23	la	la	Spsa	24	case
24	biserică	biserică	Ncfsrn	22	obl:pmod
25	.	.	Zp	5	punct

1	Stere	Stere	Np	2	nsubj
2	cărase	căra	Vmil3s	0	root
3	un	un	Timsr	4	det
4	butoi	butoi	Ncms-n	2	obj
5	de	de	Spsa	6	case
6	vin	vin	Ncms-n	4	nmod
7	,	,	Zc	2	punct
8	și	și	Crssp	2	cc
9	nașul	naș	Ncmsry	11	nsubj
10	se	sine	Px3--a--------w	11	expl:pv
11	îngrijise	îngriji	Vmil3s	2	advcl
12	să	să	Qs	14	mark
13	-i	el	Pp3-sd--y-----w	14	iobj
14	spună	spune	Vmsp3	11	ccomp:pmod
15	de	de	Spsa	16	case
16	unde	unde	Rw	18	advmod
17	să	să	Qs	18	mark
18	târguiască	târgui	Vmsp3	14	ccomp
19	niște	niște	Di3	20	det
20	țuică	țuică	Ncfsrn	18	obj
21	de-	de	Spsay	23	case
22	i	el	Pp3-sd--------w	23	expl
23	plăcea	plăcea	Vmii3s	20	acl
24	lui	el	Pp3mso--------s	23	iobj
25	,	,	Zc	27	punct
26	la	la	Spsa	27	case
27	damigene	damigeană	Ncfp-n	20	nmod
28	.	.	Zp	2	punct

1	Cel	cel	Tdmsr	3	det
2	mai	mai	Rp	3	advmod
3	des	des	Rgp	4	advmod
4	folosit	folosi	Vmp--sm	0	root
5	dintre	dintre	Spsa	7	case
6	toate	tot	Di3fpr	7	det
7	trucurile	truc	Ncfpry	4	obl
8	și	și	Crssp	12	advmod
9	de	de	Spsa	12	case
10	foarte	foarte	Rp	11	advmod
11	mulți	mult	Di3mp	12	det
12	colegi	coleg	Ncmp-n	4	obl:agent
13	a	avea	Va--3s	4	aux
14	fost	fi	Vap--sm	4	cop
15	acela	acela	Pd3msr	4	nsubj
16	cu	cu	Spsa	18	case
17	"	"	Z1q	18	punct
18	durerea	durere	Ncfsry	15	obl:pmod
19	de	de	Spsa	20	case
20	măsele	măsea	Ncfp-n	18	obl:pmod
21	"	"	Z1q	18	punct
22	.	.	Zp	4	punct

1	Gunoierul	gunoier	Ncmsry	2	nsubj
2	trase	trage	Vmis3s	0	root
3	darurile	dar	Ncfpry	2	obj
4	aproape	aproape	Rgp	2	advmod
5	,	,	Zc	2	punct
6	sub	sub	Spsa	7	case
7	lumina	lumină	Ncfsry	2	obl:pmod
8	lămpilor	lampă	Ncfpoy	7	nmod
9	,	,	Zc	2	punct
10	să	să	Qs	12	mark
11	le	el	Pp3fpa--------w	12	obj
12	vadă	vedea	Vmsp3	2	advcl
13	toată	tot	Di3fsr	14	det
14	lumea	lume	Ncfsry	12	nsubj
15	și	și	Crssp	18	cc
16	să	să	Qs	18	mark
17	se	sine	Px3--a--------w	18	expl:pv
18	îndemne	îndemna	Vmsp3	12	conj
19	.	.	Zp	2	punct

1	Odăile	odaie	Ncfpry	4	nsubj
2	lor	lui	Ds3---p	1	det
3	erau	fi	Vaii3p	4	cop
4	joase	jos	Afpfp-n	0	root
5	,	,	Zc	6	punct
6	făcute	face	Vmp--pf	4	conj
7	din	din	Spsa	8	case
8	chirpici	chirpici	Ncms-n	6	obl:pmod
9	,	,	Zc	12	punct
10	nu	nu	Qz	12	advmod
11	le	el	Pp3-pd--------w	12	iobj
12	păsa	păsa	Vmii3s	4	conj
13	,	,	Zc	14	punct
14	obișnuiți	obișnui	Vmp--pm	12	advcl
15	cu	cu	Spsa	16	case
16	traiul	trai	Ncmsry	14	obl
17	prost	prost	Afpms-n	16	amod
18	.	.	Zp	4	punct

1	Noaptea	noaptea	Rgp	2	advmod
2	dormea	dormi	Vmii3s	0	root
3	într-	întru	Spsay	5	case
4	o	un	Tifsr	5	det
5	odaie	odaie	Ncfsrn	2	obl
6	lungă	lung	Afpfsrn	5	amod
7	și	și	Crssp	8	cc
8	joasă	jos	Afpfsrn	6	conj
9	,	,	Zc	10	punct
10	umedă	umed	Afpfson	6	conj
11	și	și	Crssp	12	cc
12	întunecoasă	întunecos	Afpfsrn	6	conj
13	,	,	Zc	15	punct
14	cu	cu	Spsa	15	case
15	femeile	femeie	Ncfpry	2	obl
16	laolaltă	laolaltă	Rgp	15	advmod
17	,	,	Zc	18	punct
18	bucătărese	bucătăreasă	Ncfp-n	15	appos
19	și	și	Crssp	20	cc
20	jupânese	jupâneasă	Ncfp-n	18	conj
21	,	,	Zc	23	punct
22	se	sine	Px3--a--------w	23	expl:pv
23	obișnuise	obișnui	Vmil3s	2	conj
